wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.9998957919888198,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,147.20938208291773,,,,,,,,,,,,,,,,,147.2009421249386,147.54894129093736,148.3417238330003,148.33329374995083,148.3339433328947,148.3417238330003,148.3417238330003,149.35135820799042,r,1.0,0.9998957919888198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.602781374938786,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,149.36079262499698,,,,,,,,,,,,,,,,,149.35174433293287,150.15459187491797,150.9488511249656,150.93827458296437,150.93899083300494,150.9488511249656,150.9488511249656,152.55485374992713,g,1.0,1.602781374938786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.9836486669955776,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,152.5653697499074,,,,,,,,,,,,,,,,,152.55505983298644,153.34975420800038,154.14065783296246,154.13324941589963,154.13397445797457,154.14065783296246,154.14065783296246,155.13496862491593,b,1.0,0.9836486669955776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8822700829477981,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,155.14418658299837,,,,,,,,,,,,,,,,,155.13545895798595,155.48262024996802,156.27395999990404,156.26672054093797,156.26738195796497,156.27395999990404,156.27395999990404,157.1668810409028,r,1.0,0.8822700829477981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.1669610409299,157.1737810409395,157.1737810409395,162.65140870795585,space,5.450390332960524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,1.2621061659883708,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,162.73067541595083,,,,,,,,,,,,,,,,,162.68412208289374,163.84981891594362,164.69541924993973,164.63377883296926,,,,,,,,,,,,,,,,164.68792462500278,164.69541924993973,164.69541924993973,165.96839316596743,r,0.0,1.2621061659883708,,165.97799458296504,165.98929087491706,166.97297804092523,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.8094678750494493,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,166.98295429092832,,,,,,,,,,,,,,,,,166.97353387495968,168.16653829091229,168.95849649992306,168.95064079097938,,,,,,,,,,,,,,,,168.95134320796933,168.95849649992306,168.95849649992306,170.77402749995235,b,1.0,1.8094678750494493,,170.77989287499804,170.79157399991527,171.78346333291847,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.4540204169461504,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,171.78825245797634,,,,,,,,,,,,,,,,,171.78375716600567,172.12496804096736,172.93132595799398,172.91783645795658,,,,,,,,,,,,,,,,172.9236412079772,172.93132595799398,172.93132595799398,174.39303495793138,b,1.0,1.4540204169461504,,174.39361929090228,174.40930291591212,175.40003595792223,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3085194999584928,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,175.4052212499082,,,,,,,,,,,,,,,,,175.40048383292742,176.5903850409668,177.38761104096193,177.37480770796537,,,,,,,,,,,,,,,,177.37821979098953,177.38761104096193,177.38761104096193,178.7023339580046,g,1.0,1.3085194999584928,,178.70290754095186,178.71313858299982,179.70144333294593,179.7074806249002,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0936342909699306,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,179.7074806249002,,,,,,,,,,,,,,,,,179.70192774990574,179.8002519159345,180.59158520796336,180.58434354094788,,,,,,,,,,,,,,,,180.58499462495087,180.59158520796336,180.59158520796336,181.6916012079455,g,1.0,1.0936342909699306,,181.69230704091024,181.703494040994,182.69018870790023,182.700495249941,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0556756249861792,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,182.700495249941,,,,,,,,,,,,,,,,,182.6906594579341,183.4889652499696,184.28356854093727,184.2728189158952,,,,,,,,,,,,,,,,184.27616899996065,184.28356854093727,184.28356854093727,185.34293608297597,r,1.0,1.0556756249861792,,185.34353516600092,185.35800633300096,186.35071958298795,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,g,0.0,1.0175822500605136,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,186.35604958294425,,,,,,,,,,,,,,,,,186.35119795799253,186.4402337499196,187.2467876659939,187.2349663329078,,,,,,,,,,,,,,,,187.2393850829685,187.2467876659939,187.2467876659939,188.2689721249044,g,0.0,1.0175822500605136,,188.27248208294623,188.28287674998865,189.2685014999006,189.27454649994613,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2978457499993965,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,189.27454649994613,,,,,,,,,,,,,,,,,189.2689992079977,190.06731308298183,190.861308749998,190.8511468329234,,,,,,,,,,,,,,,,190.8549641249701,190.861308749998,190.861308749998,192.169456332922,r,1.0,1.2978457499993965,,192.17182466597296,192.1786447080085,193.1679878749419,193.17408949998207,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.733111167093739,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,193.17408949998207,,,,,,,,,,,,,,,,,193.1684397079516,193.9677196659613,194.76296295796053,194.751715832972,,,,,,,,,,,,,,,,194.7555815000087,194.76296295796053,194.76296295796053,196.50309816596564,g,1.0,1.733111167093739,,196.50367295800245,196.51432249997745,197.50213074998464,197.5083003329346,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,2.482025749981404,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,197.5083003329346,,,,,,,,,,,,,,,,,197.5026322909398,197.8509564999258,198.6441935829353,198.63603966590017,,,,,,,,,,,,,,,,198.63685879099648,198.6441935829353,198.6441935829353,201.13659341598395,r,1.0,2.482025749981404,,201.1371425410034,201.14816704089756,202.1350837079808,202.14069558295887,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1039499170146885,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,202.14069558295887,,,,,,,,,,,,,,,,,202.135526540922,203.33439799991905,204.1264602909796,204.11843045789283,,,,,,,,,,,,,,,,204.11905470793133,204.1264602909796,204.1264602909796,205.23625654098575,b,1.0,1.1039499170146885,,205.23681420797948,205.246887999936,206.23556791595183,206.2419308749959,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.3325165830319747,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,206.2419308749959,,,,,,,,,,,,,,,,,206.23608370800503,207.4346736249281,208.2299736249261,208.21867974998892,,,,,,,,,,,,,,,,208.22248462494463,208.2299736249261,208.2299736249261,209.5700782079948,b,1.0,1.3325165830319747,,209.57079791591968,209.58092741598372,210.56873045791872,210.5751372909872,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.3762790830805898,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,210.5751372909872,,,,,,,,,,,,,,,,,210.56918183295056,210.91814158298075,211.7129256249173,211.70232799998485,,,,,,,,,,,,,,,,211.7055272909347,211.7129256249173,211.7129256249173,213.09251137496904,r,1.0,1.3762790830805898,,213.09307470789645,213.1061603749404,214.09112766594623,214.10150070791133,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.5730363329639658,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,214.10150070791133,,,,,,,,,,,,,,,,,214.091489290935,215.29076399991757,216.08474537497383,216.07427958294284,,,,,,,,,,,,,,,,216.07486749999225,216.08474537497383,216.08474537497383,217.6604781249771,b,1.0,1.5730363329639658,,217.6610888330033,217.67551641596947,218.6589526250027,218.66826895799025,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.967994667007588,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,218.66826895799025,,,,,,,,,,,,,,,,,218.65939729090317,219.00830916594717,219.8021925829817,219.79184212500692,,,,,,,,,,,,,,,,219.7952172079822,219.8021925829817,219.8021925829817,220.77651420794427,b,1.0,0.967994667007588,,220.777086374932,220.789159790962,221.7745257499628,221.78507295798045,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8857092090183869,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,221.78507295798045,,,,,,,,,,,,,,,,,221.77496370789595,222.97480633296072,223.7725936659845,223.7581237079576,,,,,,,,,,,,,,,,223.76313058298547,223.7725936659845,223.7725936659845,224.67044124996755,g,1.0,0.8857092090183869,,224.67102995794264,224.6813529159408,225.66925937496129,225.67437458294444,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.8905499579850584,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,225.67437458294444,,,,,,,,,,,,,,,,,225.66969570796937,226.4689959579846,227.26365470793095,227.25274312496185,,,,,,,,,,,,,,,,227.256503457902,227.26365470793095,227.26365470793095,229.15966183296405,b,1.0,1.8905499579850584,,229.1603674578946,229.17267674999312,230.1574204999488,230.16894424997736,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1282999999821186,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,230.16894424997736,,,,,,,,,,,,,,,,,230.1578660409432,230.2588703329675,231.06294345797505,231.0527289159363,,,,,,,,,,,,,,,,231.0557882909197,231.06294345797505,231.06294345797505,232.20441374997608,r,1.0,1.1282999999821186,,232.20504058292136,232.21545945794787,233.20300816593223,233.20807479100768,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.393702832981944,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,233.20807479100768,,,,,,,,,,,,,,,,,233.2034440409625,234.4021134159993,235.19520066597036,235.18679979094304,,,,,,,,,,,,,,,,235.1874945409363,235.19520066597036,235.19520066597036,236.59288987494077,b,1.0,1.393702832981944,,236.5934382909909,236.61909537494648,237.60301354096737,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.4307223749347031,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,237.60967933293432,,,,,,,,,,,,,,,,,237.60361808293965,237.69228345796,238.49761749990284,238.4864606249612,,,,,,,,,,,,,,,,238.4901998329442,238.49761749990284,238.49761749990284,239.93755116593093,r,1.0,1.4307223749347031,,239.93824283289723,239.9489014999708,240.9365033329232,240.94192562496755,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,1.1331386249512434,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,240.94192562496755,,,,,,,,,,,,,,,,,240.9369667499559,242.13615462498277,242.9307882079156,242.91996266599745,,,,,,,,,,,,,,,,242.92354624997824,242.9307882079156,242.9307882079156,244.07168754097077,b,0.0,1.1331386249512434,,244.0751827500062,244.0856750829844,245.0705939999316,245.07584433292504,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.2448374159866944,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,245.07584433292504,,,,,,,,,,,,,,,,,245.0710687499959,245.4193532079225,246.2123158329632,246.20410329091828,,,,,,,,,,,,,,,,246.2047894159332,246.2123158329632,246.2123158329632,247.4606362079503,r,1.0,1.2448374159866944,,247.46415241598152,247.4755037910072,248.45906820800155,248.46957437496167,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.9721538339508695,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,248.46957437496167,,,,,,,,,,,,,,,,,248.45954749989323,249.25898437493012,250.0697724579368,250.0421559578972,,,,,,,,,,,,,,,,250.046753665898,250.0697724579368,250.0697724579368,252.0441230830038,g,1.0,1.9721538339508695,,252.04471374989956,252.0563280408969,253.04420345800463,253.05287824990228,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2633448749547824,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,253.05287824990228,,,,,,,,,,,,,,,,,253.04464291594925,254.2430397910066,255.0479800408939,255.0368355409009,,,,,,,,,,,,,,,,255.04056937491987,255.0479800408939,255.0479800408939,256.3228733749129,g,1.0,1.2633448749547824,,256.3235752499895,256.3340117499465,257.32050637493376,257.32820979098324,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3207208329113,257.32820979098324,257.32820979098324,263.4384850829374,space,6.104520792025141,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2133934169542044,,,,,,,,,,0.0,0.0,0.0,6.0,263.4603720409796,,,,,,,,,,,,,,,,,263.4518450408941,264.63668458291795,265.4317625829717,265.4208315409487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.4244139159564,265.4317625829717,265.4317625829717,266.6549036249053,b,1.0,1.2133934169542044,,,,,,sub-071,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9565208749845624,,,,,,,,,,0.0,1.0,1.0,3.0,266.6638869160088,,,,,,,,,,,,,,,,,266.65536233293824,266.74333445797674,267.5481730409665,267.5374284159625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.54067408293486,267.5481730409665,267.5481730409665,268.51067945791874,g,1.0,0.9565208749845624,,,,,,sub-071,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7193504999158904,,,,,,,,,,0.0,2.0,2.0,8.0,268.519889249932,,,,,,,,,,,,,,,,,268.51110754092224,269.30885724991094,270.1204470410012,270.0939588329056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.09747624991,270.1204470410012,270.1204470410012,270.8444743329892,r,1.0,0.7193504999158904,,,,,,sub-071,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0573770839255303,,,,,,,,,,0.0,3.0,3.0,11.0,270.8537529580062,,,,,,,,,,,,,,,,,270.8448995829094,271.19228287495207,271.9866033749422,271.9761477499269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9768157500075,271.9866033749422,271.9866033749422,273.0558023749618,g,1.0,1.0573770839255303,,,,,,sub-071,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1654520420124754,,,,,,,,,,0.0,4.0,4.0,0.0,273.06486099993344,,,,,,,,,,,,,,,,,273.0562868328998,274.2539237499004,275.0489932500059,275.0376262499485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.04157949995715,275.0489932500059,275.0489932500059,276.2227622079663,r,1.0,1.1654520420124754,,,,,,sub-071,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.8437204170040784,,,,,,,,,,0.0,5.0,5.0,2.0,276.2322690829169,,,,,,,,,,,,,,,,,276.2233029579511,277.0209111659788,277.8123289999785,277.8044703329215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8051122908946,277.8123289999785,277.8123289999785,279.6604951659683,b,1.0,1.8437204170040784,,,,,,sub-071,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.942150584072806,,,,,,,,,,0.0,6.0,6.0,5.0,279.67030749993864,,,,,,,,,,,,,,,,,279.660912583,280.85388020798564,281.6490559579106,281.6381142080063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6419232079061,281.6490559579106,281.6490559579106,282.59523516590707,b,1.0,0.942150584072806,,,,,,sub-071,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.344293083995581,,,,,,,,,,0.0,7.0,7.0,7.0,282.6207196249161,,,,,,,,,,,,,,,,,282.5958191659301,282.6928361658938,283.48729591595475,283.4764173749136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.47707312495913,283.48729591595475,283.48729591595475,284.8407748329919,g,1.0,1.344293083995581,,,,,,sub-071,1,stroop_test,,
