wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.4360817819999738,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,118.158166683,,,,,,,,,,,,,,,,,118.14453869,119.33333490200005,120.13615814800004,120.121657219,,,,,,,,,,,,,,,,120.12652844700006,120.13615814800004,120.13615814800004,120.57712392300004,r,1.0,0.4360817819999738,,120.577977679,120.58903101400006,121.57314277700004,121.591459579,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6964512619999823,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,121.591459579,,,,,,,,,,,,,,,,,121.57347286100004,122.38333853300004,123.18893379100008,123.17412633600009,,,,,,,,,,,,,,,,123.17848318400002,123.18893379100008,123.18893379100008,123.88788644500003,r,1.0,0.6964512619999823,,123.88924219300009,123.90194904600004,124.89232944399998,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.569832316999964,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,124.90854255800002,,,,,,,,,,,,,,,,,124.89276437500008,124.98261365100008,125.782452886,125.76845438700002,,,,,,,,,,,,,,,,125.77290487800008,125.782452886,125.782452886,126.35753879000004,g,1.0,0.569832316999964,,126.35829543300008,126.371014929,127.37306423200005,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5104140499998948,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,127.39105794800004,,,,,,,,,,,,,,,,,127.37336507500004,127.4580737,128.270044859,128.25831539400008,,,,,,,,,,,,,,,,128.260914835,128.270044859,128.270044859,128.79234310200002,b,1.0,0.5104140499998948,,128.79299358100002,128.805661192,129.791760372,129.80198318100008,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.583766833000027,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,129.80198318100008,,,,,,,,,,,,,,,,,129.79215539400002,130.608044242,131.40570124300007,131.39198795599998,,,,,,,,,,,,,,,,131.395411116,131.40570124300007,131.40570124300007,131.99817608500007,g,1.0,0.583766833000027,,131.99880917200005,132.01381051400006,133.00552311700005,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8211206529999799,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,133.016619913,,,,,,,,,,,,,,,,,133.00699100300005,133.097650133,133.90495718900002,133.89155981700003,,,,,,,,,,,,,,,,133.89430040399998,133.90495718900002,133.90495718900002,134.73697660699997,b,1.0,0.8211206529999799,,134.73798052100005,134.750627419,135.73436461300005,135.747006361,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.542120589000092,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,135.747006361,,,,,,,,,,,,,,,,,135.735352024,135.83313678900004,136.632866423,136.61840473400002,,,,,,,,,,,,,,,,136.62325518500006,136.632866423,136.632866423,137.18604254399995,r,1.0,0.542120589000092,,137.186656308,137.19920164300004,138.18198809800003,138.19088552699998,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5931065149999313,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,138.19088552699998,,,,,,,,,,,,,,,,,138.182433919,138.28495318500006,139.08394608000003,139.07482644800007,,,,,,,,,,,,,,,,139.075247569,139.08394608000003,139.08394608000003,139.69074600700003,r,1.0,0.5931065149999313,,139.69131015200003,139.708064228,140.691215306,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.569502717999967,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,140.70084762700003,,,,,,,,,,,,,,,,,140.69163325300008,141.50191131999998,142.30751694700007,142.29326988000005,,,,,,,,,,,,,,,,142.29779094600008,142.30751694700007,142.30751694700007,142.88178250700005,g,1.0,0.569502717999967,,142.882428915,142.89678291100006,143.88374536900005,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7729189529999303,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,143.89668603200005,,,,,,,,,,,,,,,,,143.88507252800002,143.98415575299998,144.791201676,144.77570703900005,,,,,,,,,,,,,,,,144.77783558099998,144.791201676,144.791201676,145.57439044600005,b,1.0,0.7729189529999303,,145.57487263000007,145.58661209399995,146.57451937200003,146.58603805899995,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.57496310400006,146.58603805899995,146.58603805899995,151.107107251,space,4.512728598000081,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6698020289999249,,,,,,,,,,0.0,0.0,0.0,4.0,151.146238067,,,,,,,,,,,,,,,,,151.13627196900006,151.20785915,152.02421606000007,152.00653359500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.00908019000008,152.02421606000007,152.02421606000007,152.70318404,r,1.0,0.6698020289999249,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.61341900299999,,,,,,,,,,0.0,1.0,1.0,0.0,152.71532566000008,,,,,,,,,,,,,,,,,152.70370179000008,153.901516732,154.70742623400008,154.68975900100008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.692552622,154.70742623400008,154.70742623400008,155.32401445200003,r,1.0,0.61341900299999,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7019206889999623,,,,,,,,,,0.0,2.0,2.0,2.0,155.34086248800008,,,,,,,,,,,,,,,,,155.32450435400006,156.52416581900002,157.32507458200007,157.313143267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.31356444800008,157.32507458200007,157.32507458200007,158.034765579,b,1.0,0.7019206889999623,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7743716549999817,,,,,,,,,,0.0,3.0,3.0,8.0,158.046481308,,,,,,,,,,,,,,,,,158.03509568200002,158.83221846700008,159.63523408499998,159.62417712500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.626389207,159.63523408499998,159.63523408499998,160.41842918700002,r,1.0,0.7743716549999817,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5493945350000331,,,,,,,,,,0.0,4.0,4.0,11.0,160.42997377400002,,,,,,,,,,,,,,,,,160.41902040900004,161.22390725000002,162.02143156199998,162.009605116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.01153511500002,162.02143156199998,162.02143156199998,162.57898127300007,g,1.0,0.5493945350000331,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.953161848000036,,,,,,,,,,0.0,5.0,5.0,7.0,162.58968648100006,,,,,,,,,,,,,,,,,162.57953576800003,162.679756205,163.47849689300006,163.46543863500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.46768711000004,163.47849689300006,163.47849689300006,164.44192179100003,g,1.0,0.953161848000036,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5365163579999717,,,,,,,,,,0.0,6.0,6.0,5.0,164.451764733,,,,,,,,,,,,,,,,,164.44223728000009,164.78575503600007,165.58314740900005,165.57412816600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.57453756100006,165.58314740900005,165.58314740900005,166.12190777600006,b,1.0,0.5365163579999717,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5354622639999889,,,,,,,,,,0.0,7.0,7.0,9.0,166.130795434,,,,,,,,,,,,,,,,,166.1228624720001,166.46555770999998,167.26417657700006,167.25125780899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.25547617400002,167.26417657700006,167.26417657700006,167.80245365500002,b,1.0,0.5354622639999889,,,,,sub-152,1,stroop_test,75.80321446106285,
