wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.5960469999990892,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,96.11440216399932,,,,,,,,,,,,,,,,,96.10333048900064,96.90070198800096,97.69523808899976,97.68447532699793,97.68506956900092,97.69523808899976,97.69523808899976,99.30574954799886,g,1.0,1.5960469999990892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8724722650003969,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,99.31940152300012,,,,,,,,,,,,,,,,,99.30605089600068,99.6513196099986,100.45019235699874,100.43707750599788,100.43752874499842,100.45019235699874,100.45019235699874,101.33570452999992,r,1.0,0.8724722650003969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.33584801699908,101.3483707310006,101.3483707310006,108.97472268500132,space,7.622328199999174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,g,0.0,1.2635432130009576,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,108.99685084199882,,,,,,,,,,,,,,,,,108.98768901400037,109.3247183559979,110.13390352200076,110.11869989600018,,,,,,,,,,,,,,,,110.12378926900055,110.13390352200076,110.13390352200076,111.40201725500084,g,0.0,1.2635432130009576,,111.40955133799798,111.42065584399823,112.40604434499984,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.3392236689978745,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,112.41769639599806,,,,,,,,,,,,,,,,,112.40641730900096,113.60949002100097,114.40874337599962,114.39710688099876,,,,,,,,,,,,,,,,114.39833524200004,114.40874337599962,114.40874337599962,115.75201733699942,b,1.0,1.3392236689978745,,115.75879127100052,115.7712967789994,116.76203790799993,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.9175452920026144,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,116.77433492400088,,,,,,,,,,,,,,,,,116.76350413399996,116.85428303599838,117.65870695999912,117.64409891499965,,,,,,,,,,,,,,,,117.6490177070009,117.65870695999912,117.65870695999912,119.5827312379988,r,1.0,1.9175452920026144,,119.58321514199996,119.59438624899848,120.57947538200096,120.58934175399918,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.062715159998333,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,120.58934175399918,,,,,,,,,,,,,,,,,120.5798281009993,120.69975194699872,121.50448985500044,121.4884222740002,,,,,,,,,,,,,,,,121.49256705899823,121.50448985500044,121.50448985500044,123.57282260400098,g,1.0,2.062715159998333,,123.57339051600138,123.586664481998,124.57314699799826,124.5819111130004,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8489387259978685,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,124.5819111130004,,,,,,,,,,,,,,,,,124.5734470489988,125.37511442200048,126.17744800400033,126.163928957998,,,,,,,,,,,,,,,,126.16728795800007,126.17744800400033,126.17744800400033,127.03292439099825,b,1.0,0.8489387259978685,,127.03348218999965,127.0446552659996,128.0313253259992,128.04150012299942,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7714368029992329,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,128.04150012299942,,,,,,,,,,,,,,,,,128.03226086599898,128.38216544500028,129.1877130110006,129.1736312940011,,,,,,,,,,,,,,,,129.17653907400015,129.1877130110006,129.1877130110006,129.9660880429983,g,1.0,0.7714368029992329,,129.96664972099825,129.9786785010001,130.972189969998,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7902877400010766,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,130.9840346050005,,,,,,,,,,,,,,,,,130.97271392299808,131.76733713499925,132.57627834199957,132.56248537599822,,,,,,,,,,,,,,,,132.56626145100017,132.57627834199957,132.57627834199957,133.37059674099874,b,1.0,0.7902877400010766,,133.37131435599804,133.38377927300098,134.37310315099967,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7467869669999345,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,134.3855097630003,,,,,,,,,,,,,,,,,134.37341127200125,134.46706510199874,135.2725035000003,135.2574511950006,,,,,,,,,,,,,,,,135.26059143699968,135.2725035000003,135.2725035000003,136.0268423089983,g,1.0,0.7467869669999345,,136.027569681999,136.04021468000064,137.02766390299803,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8847453169983055,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,137.04045574399788,,,,,,,,,,,,,,,,,137.02905520299828,138.2256723440005,139.03038680600002,139.01785838199794,,,,,,,,,,,,,,,,139.02055783000105,139.03038680600002,139.03038680600002,139.92672215199855,r,1.0,0.8847453169983055,,139.92755251400013,139.93971293199866,140.93393887500133,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.983800642999995,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,140.9429871559987,,,,,,,,,,,,,,,,,140.93438594300096,141.03316158699818,141.83728960699955,141.82291898399853,,,,,,,,,,,,,,,,141.82594787199923,141.83728960699955,141.83728960699955,142.826505437999,b,0.0,0.983800642999995,,142.83141041999988,142.84256490799817,143.83281438999984,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.9867600530014897,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,143.84152647500014,,,,,,,,,,,,,,,,,143.8331518499981,143.9294366139984,144.72977363599784,144.71819779900034,,,,,,,,,,,,,,,,144.71914223299973,144.72977363599784,144.72977363599784,147.71981494400097,b,1.0,2.9867600530014897,,147.72334435299854,147.73560241700034,148.7261172369981,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.17732046799938,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,148.73901615999785,,,,,,,,,,,,,,,,,148.72719846199834,148.82238382099968,149.6268957430002,149.61297095099872,,,,,,,,,,,,,,,,149.617021484999,149.6268957430002,149.6268957430002,151.80978944199887,g,1.0,2.17732046799938,,151.8104781639995,151.82549232499878,152.8109440650005,152.8224295910004,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.295727438999165,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,152.8224295910004,,,,,,,,,,,,,,,,,152.81129744400096,153.16893657699984,153.97063504299877,153.95614601499983,,,,,,,,,,,,,,,,153.9589234410014,153.97063504299877,153.97063504299877,155.28063907400065,b,1.0,1.295727438999165,,155.2812521579981,155.2926486280012,156.28049102599834,156.2902428349989,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7700908439983323,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,156.2902428349989,,,,,,,,,,,,,,,,,156.28114743300102,157.0818025160006,157.88533735199962,157.87243021700124,,,,,,,,,,,,,,,,157.87289220199818,157.88533735199962,157.88533735199962,158.66818209700068,b,1.0,0.7700908439983323,,158.66866888499862,158.68046744499952,159.66637097900093,159.67501042799995,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7084269250008219,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,159.67501042799995,,,,,,,,,,,,,,,,,159.66675659400062,160.0219021499979,160.82598899499862,160.81245500099976,,,,,,,,,,,,,,,,160.81613432999802,160.82598899499862,160.82598899499862,161.54046459600067,r,1.0,0.7084269250008219,,161.5411238939996,161.5548750659982,162.54068250099954,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6224220000003697,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,162.54970185699858,,,,,,,,,,,,,,,,,162.54113891999805,163.34574659899954,164.14840062000076,164.13876500399783,,,,,,,,,,,,,,,,164.1392312829994,164.14840062000076,164.14840062000076,164.7746211980011,r,1.0,0.6224220000003697,,164.77535424300004,164.78782316199795,165.77532682799938,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5681304710014956,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,165.78718603499874,,,,,,,,,,,,,,,,,165.77670500800014,165.87779093199788,166.68494104400088,166.6688145879998,,,,,,,,,,,,,,,,166.67147056400063,166.68494104400088,166.68494104400088,167.25783422300083,r,1.0,0.5681304710014956,,167.258573840998,167.2715833029979,168.2619281949992,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5930334490003588,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,168.27316757299923,,,,,,,,,,,,,,,,,168.2634078589981,169.45511124599943,170.25490890400033,170.2435050210006,,,,,,,,,,,,,,,,170.24423499600016,170.25490890400033,170.25490890400033,170.85073821200058,g,1.0,0.5930334490003588,,170.85124708999865,170.8627813739986,171.85577372899934,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.932930088998546,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,171.86469252299867,,,,,,,,,,,,,,,,,171.85608430399952,173.0565591329978,173.8579634359994,173.84359272000074,,,,,,,,,,,,,,,,173.84805824999785,173.8579634359994,173.8579634359994,174.8074221429997,b,1.0,0.932930088998546,,174.80792719999954,174.83080106700072,175.81650331199853,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7203561639980762,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,175.8282433029999,,,,,,,,,,,,,,,,,175.8180152269997,176.16580367999995,176.965805773998,176.95207456999924,,,,,,,,,,,,,,,,176.95536080599777,176.965805773998,176.965805773998,177.69844224600092,g,1.0,0.7203561639980762,,177.69893589599815,177.70973822700034,178.69912553999893,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5156469390021812,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,178.71036187500067,,,,,,,,,,,,,,,,,178.7005854759991,179.9157471619983,180.71465532300132,180.7016549459986,,,,,,,,,,,,,,,,180.70473901399964,180.71465532300132,180.71465532300132,181.23470821999945,r,1.0,0.5156469390021812,,181.23518905499805,181.24666171599893,182.23296112699973,182.24147458600052,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8559805749973748,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,182.24147458600052,,,,,,,,,,,,,,,,,182.2332974359997,182.5856782999981,183.39028717399924,183.3781700030013,,,,,,,,,,,,,,,,183.3788168940009,183.39028717399924,183.39028717399924,184.25685936199807,g,1.0,0.8559805749973748,,184.25734037800063,184.2719557579985,185.25963553399924,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.121528682000644,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,185.27255419799985,,,,,,,,,,,,,,,,,185.26115504399783,186.065969340998,186.86135968600135,186.8494258239989,,,,,,,,,,,,,,,,186.85180460699848,186.86135968600135,186.86135968600135,187.98880094999916,g,1.0,1.121528682000644,,187.9893738309984,188.01431995700116,188.9897692609993,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9655483580027068,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,189.00029727199944,,,,,,,,,,,,,,,,,188.99116508799847,189.3415385090011,190.1445144520003,190.13082116900117,,,,,,,,,,,,,,,,190.1345354269979,190.1445144520003,190.1445144520003,191.12513742100052,b,1.0,0.9655483580027068,,191.1258344939997,191.13992673399844,192.12654297100016,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.12743506300103,192.14011265799851,192.14011265799851,198.05587451500105,space,5.901919781001197,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1859743749992049,,,,,,,,,,0.0,0.0,0.0,11.0,198.0839766680001,,,,,,,,,,,,,,,,,198.074176307,198.86012309799844,199.6631965460001,199.65049647699925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.65315194800127,199.6631965460001,199.6631965460001,200.85783417499988,g,1.0,1.1859743749992049,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5963608189995284,,,,,,,,,,0.0,1.0,1.0,1.0,200.8716551280013,,,,,,,,,,,,,,,,,200.8582452619994,201.2081934659982,202.0122906309989,202.0002006149989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.002537589,202.0122906309989,202.0122906309989,202.62060711099912,r,1.0,0.5963608189995284,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6218854940016172,,,,,,,,,,0.0,2.0,2.0,0.0,202.6307636800011,,,,,,,,,,,,,,,,,202.6209447459987,202.72572898,203.5262528159983,203.51666842600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.51711209099813,203.5262528159983,203.5262528159983,204.15650087500035,r,1.0,0.6218854940016172,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5594643490003364,,,,,,,,,,0.0,3.0,3.0,8.0,204.16689063000013,,,,,,,,,,,,,,,,,204.1568379909986,205.3576026740011,206.16437574999875,206.150922290999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.15419996399945,206.16437574999875,206.16437574999875,206.7359701429996,r,1.0,0.5594643490003364,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6588459159975173,,,,,,,,,,0.0,4.0,4.0,9.0,206.74650912400105,,,,,,,,,,,,,,,,,206.7363095869987,207.53902422999815,208.33244504699903,208.3224516109985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.32290361999912,208.33244504699903,208.33244504699903,208.99461247,b,1.0,0.6588459159975173,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7427259599971876,,,,,,,,,,0.0,5.0,5.0,4.0,209.00644596799972,,,,,,,,,,,,,,,,,208.99548206399777,209.34134290400107,210.1407565570007,210.12694116499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.13102846499896,210.1407565570007,210.1407565570007,210.88819770099872,r,1.0,0.7427259599971876,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7109930960032216,,,,,,,,,,0.0,6.0,6.0,6.0,210.89865069499865,,,,,,,,,,,,,,,,,210.88862080800027,210.9833240150001,211.78635183299772,211.7742757390006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7747583780001,211.78635183299772,211.78635183299772,212.5012876680012,b,1.0,0.7109930960032216,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.484788010999182,,,,,,,,,,0.0,7.0,7.0,5.0,212.51131757199985,,,,,,,,,,,,,,,,,212.5016191379982,213.69780119200004,214.4958720340001,214.48499021599852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.48595962200125,214.4958720340001,214.4958720340001,214.99063580599977,b,1.0,0.484788010999182,,,,,sub-137,1,stroop_test,64.59579857275995,
