wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.0231214999221263,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,84.27637480001431,,,,,,,,,,,,,,,,,84.26261039997917,85.47676730004605,86.27646009996533,86.26135799998883,86.26220900006592,86.27646009996533,86.27646009996533,87.3115280000493,r,1.0,1.0231214999221263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6247183999512345,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,87.32608949998394,,,,,,,,,,,,,,,,,87.31197030004114,87.67638890002854,88.47654050006531,88.46076419996098,88.46174259996042,88.47654050006531,88.47654050006531,89.11146739998367,b,1.0,0.6247183999512345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4530602000886574,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,89.1262679999927,,,,,,,,,,,,,,,,,89.1118919000728,90.3264851999702,91.12637299997732,91.11107370001264,91.1118944999762,91.12637299997732,91.12637299997732,91.59620729996824,g,1.0,0.4530602000886574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3957010000012815,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,91.60960490000434,,,,,,,,,,,,,,,,,91.59691389999352,92.40982140006965,93.20965299999808,93.19410920003428,93.19494000007398,93.20965299999808,93.20965299999808,93.6118148000678,r,1.0,0.3957010000012815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.61209459998643,93.62635979999322,93.62635979999322,105.07833310007118,space,11.438689100090414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5956298999954015,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,105.1239835000597,,,,,,,,,,,,,,,,,105.1172764999792,105.18455790006556,105.98578620003536,105.96907089999875,,,,,,,,,,,,,,,,105.9789776999969,105.98578620003536,105.98578620003536,106.58703840000088,r,1.0,0.5956298999954015,,106.60300890007056,106.61170470004436,107.60202870005742,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.166104600066319,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,107.61802529997658,,,,,,,,,,,,,,,,,107.60263430001214,108.8012463999912,109.60131499997806,109.58572390000336,,,,,,,,,,,,,,,,109.58995819999836,109.60131499997806,109.60131499997806,110.77037040004508,b,1.0,1.166104600066319,,110.77104620006868,110.78456930001266,111.7690247000428,111.78488579997791,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9821449000155552,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,111.78488579997791,,,,,,,,,,,,,,,,,111.76972079998814,112.58464010001626,113.38484169996808,113.3689091000706,,,,,,,,,,,,,,,,113.36984369996937,113.38484169996808,113.38484169996808,114.37047429999802,r,1.0,0.9821449000155552,,114.37121010001285,114.38453470007516,115.36871129996145,115.3843589000171,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5771639000158757,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,115.3843589000171,,,,,,,,,,,,,,,,,115.36913850007112,115.7343092999654,116.53443450003395,116.51878699997906,,,,,,,,,,,,,,,,116.52240450005048,116.53443450003395,116.53443450003395,117.12050640000962,b,1.0,0.5771639000158757,,117.12119740003254,117.1350210000528,118.11897379998118,118.13437950005756,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0261168000288308,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,118.13437950005756,,,,,,,,,,,,,,,,,118.11948870006016,118.93442820000928,119.73460640001576,119.71883550006896,,,,,,,,,,,,,,,,119.72318530001212,119.73460640001576,119.73460640001576,120.76983130001464,g,1.0,1.0261168000288308,,120.7705108000664,120.7843604000518,121.76871880004182,121.78445340006148,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5426931000547484,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,121.78445340006148,,,,,,,,,,,,,,,,,121.76913290005176,122.98461270006374,123.78498090000356,123.76919989997988,,,,,,,,,,,,,,,,123.77339550002944,123.78498090000356,123.78498090000356,124.33644320000894,b,1.0,0.5426931000547484,,124.33754019998014,124.35093960002996,125.33600500004832,125.3513364000246,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5729332999326289,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,125.3513364000246,,,,,,,,,,,,,,,,,125.3364609000273,125.45109490002504,126.2509413000662,126.23641400004271,,,,,,,,,,,,,,,,126.24322689999826,126.2509413000662,126.2509413000662,126.83627780003008,b,1.0,0.5729332999326289,,126.83695650007576,126.85140589997172,127.83588160004,127.85135590005666,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3918288999702781,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,127.85135590005666,,,,,,,,,,,,,,,,,127.83641550003084,128.65114980004728,129.45158960006663,129.43557930004317,,,,,,,,,,,,,,,,129.43966160004493,129.45158960006663,129.45158960006663,129.85283170000184,g,1.0,0.3918288999702781,,129.85347980004735,129.86781019996852,130.8522841000231,130.86761209997348,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5469847000204027,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,130.86761209997348,,,,,,,,,,,,,,,,,130.85272670001723,132.06793190003373,132.86804690002464,132.85224160004873,,,,,,,,,,,,,,,,132.8560817000689,132.86804690002464,132.86804690002464,133.41960709996056,g,1.0,0.5469847000204027,,133.42028319998644,133.4343604000751,134.41874670004472,134.43440879997797,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6315775000257418,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,134.43440879997797,,,,,,,,,,,,,,,,,134.41925629996695,135.234377100016,136.03437770006713,136.01906770002097,,,,,,,,,,,,,,,,136.024033099995,136.03437770006713,136.03437770006713,136.67016149999108,g,1.0,0.6315775000257418,,136.6708238000283,136.6842952000443,137.66891690006014,137.684888400021,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4873978999676183,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,137.684888400021,,,,,,,,,,,,,,,,,137.66935029998422,138.03448809997644,138.8343579999637,138.8190134000033,,,,,,,,,,,,,,,,138.82039700006135,138.8343579999637,138.8343579999637,139.33698610006832,r,1.0,0.4873978999676183,,139.3377852999838,139.35105910000857,140.33554590004496,140.35119209997356,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3831264999462291,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,140.35119209997356,,,,,,,,,,,,,,,,,140.33597700006794,140.70154789998196,141.50111960002687,141.48530759999994,,,,,,,,,,,,,,,,141.4860575000057,141.50111960002687,141.50111960002687,141.88684980000835,r,1.0,0.3831264999462291,,141.88756599999033,141.90120209997986,142.88605309999548,142.9015616000397,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4741978000383824,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,142.9015616000397,,,,,,,,,,,,,,,,,142.88650719996076,143.00114299997222,143.80099310004152,143.78568029997405,,,,,,,,,,,,,,,,143.79023210005835,143.80099310004152,143.80099310004152,144.28610390005633,b,1.0,0.4741978000383824,,144.28675920004025,144.3008908999618,145.28598280006554,145.30099380004685,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5306141999317333,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,145.30099380004685,,,,,,,,,,,,,,,,,145.286508899997,145.65104989998508,146.45115370000713,146.43545940006152,,,,,,,,,,,,,,,,146.43959089997225,146.45115370000713,146.45115370000713,146.98668530001305,b,1.0,0.5306141999317333,,146.98733749997336,147.00090860005002,147.9856406999752,148.00119810004253,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7550692999502644,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,148.00119810004253,,,,,,,,,,,,,,,,,147.98610700003337,148.80127150006592,149.60102259996347,149.5859765000641,,,,,,,,,,,,,,,,149.5866143000312,149.60102259996347,149.60102259996347,150.3696423000656,r,1.0,0.7550692999502644,,150.37033559998963,150.3844323999947,151.3693879999919,151.38454740005545,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.693638600059785,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,151.38454740005545,,,,,,,,,,,,,,,,,151.36984369996935,152.18415550002828,152.9846508000046,152.9687468999764,,,,,,,,,,,,,,,,152.9728039000183,152.9846508000046,152.9846508000046,153.68630419997498,b,1.0,0.693638600059785,,153.68695470003877,153.7010376000544,154.6853979000589,154.7011240000138,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9372384001035244,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,154.7011240000138,,,,,,,,,,,,,,,,,154.68592119996902,155.90146299998742,156.70128979999572,156.68551340000704,,,,,,,,,,,,,,,,156.6864069000585,156.70128979999572,156.70128979999572,157.65260829997715,r,1.0,0.9372384001035244,,157.65330240002368,157.66768189996947,158.65248080005404,158.66779910004698,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5581268999958411,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,158.66779910004698,,,,,,,,,,,,,,,,,158.6530395000009,159.86760450003203,160.66765860002488,160.65243490005378,,,,,,,,,,,,,,,,160.6557754999958,160.66765860002488,160.66765860002488,161.23623470007442,b,1.0,0.5581268999958411,,161.2368852000218,161.2515293000033,162.23585070006084,162.2510266000172,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4178622999461368,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,162.2510266000172,,,,,,,,,,,,,,,,,162.23626210005023,162.60112330003176,163.4008845000062,163.3854510000674,,,,,,,,,,,,,,,,163.39137079997454,163.4008845000062,163.4008845000062,163.83635890006553,g,1.0,0.4178622999461368,,163.83724060002714,163.85104209999554,164.83558229997288,164.85082709998824,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4946201000129804,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,164.85082709998824,,,,,,,,,,,,,,,,,164.8361233000178,166.0509855999844,166.8511945999926,166.83539939997718,,,,,,,,,,,,,,,,166.83943020005245,166.8511945999926,166.8511945999926,167.35347540001385,r,1.0,0.4946201000129804,,167.3541269999696,167.36754240002483,168.35200289997738,168.36769560002722,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5431115999817848,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,168.36769560002722,,,,,,,,,,,,,,,,,168.35254170000553,168.71773110004142,169.51772390003316,169.50224130006973,,,,,,,,,,,,,,,,169.50317569996696,169.51772390003316,169.51772390003316,170.06936379999388,g,1.0,0.5431115999817848,,170.070052199997,170.0840599000221,171.0689757000655,171.08469579997472,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4959628999931738,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,171.08469579997472,,,,,,,,,,,,,,,,,171.06940829998348,171.4346205999609,172.23417359997984,172.21833359997254,,,,,,,,,,,,,,,,172.2232653000392,172.23417359997984,172.23417359997984,172.73595810006373,g,1.0,0.4959628999931738,,172.73664490005467,172.75083869998343,173.73526800004765,173.75100960000418,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.470508600003086,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,173.75100960000418,,,,,,,,,,,,,,,,,173.7356909000082,174.55077910004184,175.3509779999731,175.3358895999845,,,,,,,,,,,,,,,,175.3392506999662,175.3509779999731,175.3509779999731,175.83748530002777,r,1.0,0.470508600003086,,175.83837899996433,175.8515043000225,176.8354908999754,176.85083050001413,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5595839000307024,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,176.85083050001413,,,,,,,,,,,,,,,,,176.83591690007597,176.9507547999965,177.75079289998394,177.73571559996344,,,,,,,,,,,,,,,,177.73646310006734,177.75079289998394,177.75079289998394,178.3193268000614,g,1.0,0.5595839000307024,,178.320018599974,178.33414030005224,179.3186054000398,179.33428740000818,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.31881870003417,179.33428740000818,179.33428740000818,196.4193949999753,space,17.07874999998603,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6936203999212012,,,,,,,,,,0.0,0.0,0.0,4.0,196.4706559999613,,,,,,,,,,,,,,,,,196.46403230004944,196.77619080001023,197.57696310000028,197.5611288000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.56478230003268,197.57696310000028,197.57696310000028,198.278409200022,r,1.0,0.6936203999212012,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.464448899962008,,,,,,,,,,0.0,1.0,1.0,10.0,198.2928852000041,,,,,,,,,,,,,,,,,198.2788882000605,198.64351169997823,199.44339610007592,199.42800329998136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.43206540006213,199.44339610007592,199.44339610007592,199.9119078000076,g,1.0,0.464448899962008,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.539173899916932,,,,,,,,,,0.0,2.0,2.0,0.0,199.92636739998125,,,,,,,,,,,,,,,,,199.91246140003204,200.02595380006824,200.8263442000607,200.81108510005288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.8150952999713,200.8263442000607,200.8263442000607,201.3777879000409,r,1.0,0.539173899916932,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3837177000241354,,,,,,,,,,0.0,3.0,3.0,11.0,201.3927960000001,,,,,,,,,,,,,,,,,201.37825329997577,202.1763382999925,202.97710750007536,202.96084499999412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9648312999634,202.97710750007536,202.97710750007536,203.3778539999621,g,1.0,0.3837177000241354,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4413569000316784,,,,,,,,,,0.0,4.0,4.0,2.0,203.39299069996923,,,,,,,,,,,,,,,,,203.37833029998,203.49316269997507,204.293727900018,204.27754799998365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.28319059999197,204.293727900018,204.293727900018,204.74514670006465,b,1.0,0.4413569000316784,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6929773000301793,,,,,,,,,,0.0,5.0,5.0,9.0,204.75940890004856,,,,,,,,,,,,,,,,,204.74566460005008,205.56041659996845,206.3594718000386,206.3442350999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3482157000108,206.3594718000386,206.3594718000386,207.06168070004787,b,1.0,0.6929773000301793,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6115400000708178,,,,,,,,,,0.0,6.0,6.0,1.0,207.0760582999792,,,,,,,,,,,,,,,,,207.06216950004452,207.1760476999916,207.97644390002824,207.96133640001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.96544950001407,207.97644390002824,207.97644390002824,208.59507460007444,r,1.0,0.6115400000708178,,,,,,sub-088,1,stroop_test,60.07857075161577,
