wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4707055000035325,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,29.56201300000248,,,,,,,,,,,,,,,,,29.548072600002342,29.911765199998623,30.711433000004035,30.69646300000022,30.697090400004527,30.711433000004035,30.711433000004035,31.19787090000318,r,1.0,0.4707055000035325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.4425048999983119,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,31.21081730000151,,,,,,,,,,,,,,,,,31.19875920000049,32.41034909999871,33.209621400004835,33.1940659000029,33.1953427000044,33.209621400004835,33.209621400004835,33.66122059999907,r,1.0,0.4425048999983119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5852558000042336,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,33.67616350000026,,,,,,,,,,,,,,,,,33.66159480000351,34.02611610000167,34.82572220000293,34.810417900000175,34.81091210000159,34.82572220000293,34.82572220000293,35.429174500000954,b,1.0,0.5852558000042336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,2.1146062000043457,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,35.442002200004936,,,,,,,,,,,,,,,,,35.4296800000011,36.64094200000545,37.44081160000496,37.42568830000528,37.42636810000113,37.44081160000496,37.44081160000496,39.558028999999806,g,1.0,2.1146062000043457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.55819999999949,39.57248439999967,39.57248439999967,41.323123100002704,space,1.742353199995705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8826374999989639,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,41.33785680000437,,,,,,,,,,,,,,,,,41.3311704000007,42.537352800005465,43.33651120000286,43.32141080000292,,,,,,,,,,,,,,,,43.32684380000137,43.33651120000286,43.33651120000286,44.223566100001335,b,1.0,0.8826374999989639,,44.23399830000562,44.23880199999985,45.23593280000205,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4961192999980994,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,45.25218170000153,,,,,,,,,,,,,,,,,45.23646849999932,46.43470890000026,47.23429030000261,47.21897800000443,,,,,,,,,,,,,,,,47.22430140000506,47.23429030000261,47.23429030000261,47.73709320000489,r,1.0,0.4961192999980994,,47.737680800004455,47.75047579999955,48.73457739999867,48.75017110000044,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4201556999978493,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,48.75017110000044,,,,,,,,,,,,,,,,,48.734879399999045,49.549328500004776,50.3487094000011,50.33385610000551,,,,,,,,,,,,,,,,50.34274600000208,50.3487094000011,50.3487094000011,50.78419360000407,r,1.0,0.4201556999978493,,50.784793400001945,50.79856320000545,51.782502599999134,51.79798580000352,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5340813000002527,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,51.79798580000352,,,,,,,,,,,,,,,,,51.78315510000539,52.14776540000457,52.94767330000468,52.932630100003735,,,,,,,,,,,,,,,,52.93361659999937,52.94767330000468,52.94767330000468,53.5008736000018,b,1.0,0.5340813000002527,,53.502095000003465,53.513806300004944,54.49857820000034,54.51292960000137,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5616273999985424,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,54.51292960000137,,,,,,,,,,,,,,,,,54.49949059999926,54.862865100003546,55.66232090000267,55.64660670000012,,,,,,,,,,,,,,,,55.64959960000124,55.66232090000267,55.66232090000267,56.23043730000063,r,1.0,0.5616273999985424,,56.23110820000147,56.24524830000155,57.22948539999925,57.24459950000164,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6426139999966836,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,57.24459950000164,,,,,,,,,,,,,,,,,57.22982400000183,58.043956100002106,58.843677700002445,58.8286528000026,,,,,,,,,,,,,,,,58.82925719999912,58.843677700002445,58.843677700002445,59.49438620000001,g,1.0,0.6426139999966836,,59.49484669999947,59.509647300001234,60.4929661999995,60.50920659999974,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6657122999968124,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,60.50920659999974,,,,,,,,,,,,,,,,,60.49321990000317,60.858657500000845,61.658373900005245,61.64474340000015,,,,,,,,,,,,,,,,61.64910710000549,61.658373900005245,61.658373900005245,62.32749870000407,g,1.0,0.6657122999968124,,62.32798760000151,62.341264200003934,63.32547129999875,63.34071530000074,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4924187999931746,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,63.34071530000074,,,,,,,,,,,,,,,,,63.32586100000481,63.690636899998935,64.49005860000034,64.47492559999955,,,,,,,,,,,,,,,,64.4804593000008,64.49005860000034,64.49005860000034,64.99208229999931,b,1.0,0.4924187999931746,,64.99268139999913,65.00621500000125,65.99132500000269,66.00569440000254,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4972650999989128,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,66.00569440000254,,,,,,,,,,,,,,,,,65.99219689999882,66.80559010000434,67.60466960000485,67.58941500000219,,,,,,,,,,,,,,,,67.59301200000482,67.60466960000485,67.60466960000485,68.10699290000048,b,1.0,0.4972650999989128,,68.10750990000088,68.12094369999977,69.1055841999987,69.12033720000181,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7096232999974745,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,69.12033720000181,,,,,,,,,,,,,,,,,69.10614540000097,69.91969870000321,70.7198628000042,70.70359230000031,,,,,,,,,,,,,,,,70.70583500000066,70.7198628000042,70.7198628000042,71.43685109999933,g,1.0,0.7096232999974745,,71.4373268000054,71.45213360000344,72.43636920000426,72.451332800003,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.513311499998963,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,72.451332800003,,,,,,,,,,,,,,,,,72.43675220000296,73.6509017999997,74.45027700000355,74.43493010000384,,,,,,,,,,,,,,,,74.43846660000418,74.45027700000355,74.45027700000355,74.96805000000313,r,1.0,0.513311499998963,,74.96856750000006,74.9832322000002,75.9673580000017,75.98260200000368,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5730117999992217,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,75.98260200000368,,,,,,,,,,,,,,,,,75.96767869999894,76.78201139999874,77.58160969999881,77.56709180000325,,,,,,,,,,,,,,,,77.57290379999904,77.58160969999881,77.58160969999881,78.16584390000207,g,1.0,0.5730117999992217,,78.16648089999944,78.18119899999874,79.165588200005,79.18068109999876,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5643767999936244,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,79.18068109999876,,,,,,,,,,,,,,,,,79.16627470000094,79.53050340000482,80.3302954000028,80.31386710000515,,,,,,,,,,,,,,,,80.31419620000088,80.3302954000028,80.3302954000028,80.89808320000157,g,1.0,0.5643767999936244,,80.89872430000105,80.91270960000111,81.89765030000126,81.91298900000402,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4920759000015096,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,81.91298900000402,,,,,,,,,,,,,,,,,81.89828960000159,82.71169980000559,83.51111400000082,83.49572510000144,,,,,,,,,,,,,,,,83.4991244000048,83.51111400000082,83.51111400000082,84.01225749999867,r,1.0,0.4920759000015096,,84.01276460000372,84.02758860000176,85.012392800003,85.0272008000029,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5793862999998964,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,85.0272008000029,,,,,,,,,,,,,,,,,85.01290600000357,86.22608310000214,87.02545810000447,87.0096166000003,,,,,,,,,,,,,,,,87.01182580000022,87.02545810000447,87.02545810000447,87.61032790000172,b,1.0,0.5793862999998964,,87.61094779999985,87.62528310000198,88.60972949999996,88.62452340000164,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5763059999953839,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,88.62452340000164,,,,,,,,,,,,,,,,,88.6100551999989,88.72447539999848,89.52410500000406,89.5089611000003,,,,,,,,,,,,,,,,89.5095236000052,89.52410500000406,89.52410500000406,90.1089243000024,g,1.0,0.5763059999953839,,90.10948560000544,90.12378210000315,91.10782499999914,91.12315750000562,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5508279999994556,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,91.12315750000562,,,,,,,,,,,,,,,,,91.10848760000226,92.32217479999964,93.12153910000052,93.10589930000424,,,,,,,,,,,,,,,,93.11144390000118,93.12153910000052,93.12153910000052,93.68948380000074,b,1.0,0.5508279999994556,,93.68993920000504,93.70469289999892,94.68876580000506,94.70402760000434,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0823490000038871,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,94.70402760000434,,,,,,,,,,,,,,,,,94.68907990000298,95.90348510000332,96.70302690000244,96.6874689000033,,,,,,,,,,,,,,,,96.68807680000464,96.70302690000244,96.70302690000244,97.79000500000257,r,1.0,1.0823490000038871,,97.79083840000384,97.80250299999898,98.78647650000494,98.80152639999868,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7934414999981527,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,98.80152639999868,,,,,,,,,,,,,,,,,98.78681510000024,100.00097290000122,100.80021190000116,100.78461570000218,,,,,,,,,,,,,,,,100.78708349999944,100.80021190000116,100.80021190000116,101.60156770000322,r,1.0,0.7934414999981527,,101.6020198000042,101.61617380000098,102.6014731000032,102.61581920000026,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.7149203000008129,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,102.61581920000026,,,,,,,,,,,,,,,,,102.60189290000562,103.4151458999986,104.21466180000424,104.19921060000344,,,,,,,,,,,,,,,,104.20319510000265,104.21466180000424,104.21466180000424,105.93321850000213,b,1.0,1.7149203000008129,,105.93382170000405,105.94716940000217,106.93245279999974,106.94641590000538,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9488146000003326,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,106.94641590000538,,,,,,,,,,,,,,,,,106.93319809999956,107.0464448000057,107.8456118000031,107.83116220000376,,,,,,,,,,,,,,,,107.83921750000444,107.8456118000031,107.8456118000031,108.79706029999944,g,1.0,0.9488146000003326,,108.79755229999864,108.81164770000032,109.79601090000506,109.81122410000536,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.021945100001176,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,109.81122410000536,,,,,,,,,,,,,,,,,109.7964362999992,110.61058459999911,111.40998910000052,111.39442170000255,,,,,,,,,,,,,,,,111.40202950000094,111.40998910000052,111.40998910000052,112.44590769999922,g,1.0,1.021945100001176,,112.44709610000427,112.45960620000552,113.4442498999997,113.458867500005,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8268048999962048,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,113.458867500005,,,,,,,,,,,,,,,,,113.4450652000014,113.55875970000488,114.35810060000222,114.34483349999935,,,,,,,,,,,,,,,,114.35117800000444,114.35810060000222,114.35810060000222,115.19480490000568,b,1.0,0.8268048999962048,,115.19549380000537,115.20774930000334,116.1930816000022,116.20702829999937,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5928796000007424,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,116.20702829999937,,,,,,,,,,,,,,,,,116.19388840000464,117.0066233000034,117.80594959999873,117.79076830000122,,,,,,,,,,,,,,,,117.79135859999953,117.80594959999873,117.80594959999873,118.40751789999922,r,1.0,0.5928796000007424,,118.40811380000378,118.42238530000031,119.40707480000128,119.42169619999912,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.40730050000276,119.42169619999912,119.42169619999912,121.73852780000016,space,2.302465499997197,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5079362000033143,,,,,,,,,,0.0,0.0,0.0,8.0,121.7534203000032,,,,,,,,,,,,,,,,,121.74798849999934,122.95292310000514,123.75245010000071,123.73754760000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.74091269999916,123.75245010000071,123.75245010000071,124.2711086000054,r,1.0,0.5079362000033143,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2744917000018177,,,,,,,,,,0.0,1.0,1.0,11.0,124.28552160000254,,,,,,,,,,,,,,,,,124.27151520000189,125.48464719999902,126.28443410000182,126.26853660000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.26983850000396,126.28443410000182,126.28443410000182,127.57075750000512,g,1.0,1.2744917000018177,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7567605999938678,,,,,,,,,,0.0,2.0,2.0,1.0,127.58324030000222,,,,,,,,,,,,,,,,,127.57144160000462,128.78279260000272,129.5818991999986,129.5667706000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.57323510000424,129.5818991999986,129.5818991999986,130.34896039999876,r,1.0,0.7567605999938678,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.650228700003936,,,,,,,,,,0.0,3.0,3.0,6.0,130.36445990000357,,,,,,,,,,,,,,,,,130.34921659999964,131.16420720000315,131.96375660000194,131.94831220000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.95140309999988,131.96375660000194,131.96375660000194,132.61797659999866,b,1.0,0.650228700003936,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8684480000010808,,,,,,,,,,0.0,4.0,4.0,7.0,132.6300775999989,,,,,,,,,,,,,,,,,132.6185820000028,132.97997450000548,133.77937100000418,133.76480509999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.76559819999966,133.77937100000418,133.77937100000418,134.6652030000041,g,1.0,0.8684480000010808,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6359178000057,,,,,,,,,,0.0,5.0,5.0,10.0,134.6787586999999,,,,,,,,,,,,,,,,,134.6659035000048,135.02871289999894,135.82804110000143,135.81248820000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.81631210000342,135.82804110000143,135.82804110000143,136.48108440000215,g,1.0,0.6359178000057,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.6961596999972244,,,,,,,,,,0.0,6.0,6.0,4.0,136.49413320000167,,,,,,,,,,,,,,,,,136.48181979999936,137.29363790000207,138.0930398000055,138.0790061000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.08606539999892,138.0930398000055,138.0930398000055,139.79355360000045,r,1.0,1.6961596999972244,,,,sub-017,1.0,stroop_test,60.60326918255608,
