wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.3332331001292914,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,82.88558680005372,,,,,,,,,,,,,,,,,82.88176400004886,82.98186860000715,83.78201439999975,83.76677009998821,,,,,,,,,,,,,,,,83.77694200002588,83.78201439999975,83.78201439999975,86.12058710004203,g,1.0,2.3332331001292914,,86.14026780007407,86.1469898999203,87.1323569000233,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.4725675999652594,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,87.14816970005631,,,,,,,,,,,,,,,,,87.13311840011738,87.9316052000504,88.73100199992768,88.71640680008568,,,,,,,,,,,,,,,,88.72371970000677,88.73100199992768,88.73100199992768,91.21642370009796,r,1.0,2.4725675999652594,,91.21730930008924,91.23126480006611,92.21572620002551,92.23096200008877,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.2662135001737624,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,92.23096200008877,,,,,,,,,,,,,,,,,92.21623459993862,92.33093230007216,93.13197200000286,93.1159574999474,,,,,,,,,,,,,,,,93.12587510002776,93.13197200000286,93.13197200000286,95.40162670006976,g,1.0,2.2662135001737624,,95.4023937000893,95.41439180006272,96.39947120007128,96.41407510009594,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.5867868000641463,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,96.41407510009594,,,,,,,,,,,,,,,,,96.39999999990688,96.76401069993152,97.5642009000294,97.55050559993832,,,,,,,,,,,,,,,,97.55181040009484,97.5642009000294,97.5642009000294,99.16633190005086,b,1.0,1.5867868000641463,,99.16724340012296,99.1809026999399,100.16570309991948,100.18053409992716,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.131430400069803,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,100.18053409992716,,,,,,,,,,,,,,,,,100.16622969997115,100.28088250011206,101.0808643999044,101.06551479990594,,,,,,,,,,,,,,,,101.07049870002083,101.0808643999044,101.0808643999044,102.21704929997212,g,1.0,1.131430400069803,,102.21782099991104,102.23042259993964,103.21466180006972,103.23023080010898,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7693411000072956,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,103.23023080010898,,,,,,,,,,,,,,,,,103.21534270001575,103.33098440011965,104.13034770009108,104.115630999906,,,,,,,,,,,,,,,,104.12043939996512,104.13034770009108,104.13034770009108,104.91566270007752,r,1.0,0.7693411000072956,,104.91652540001088,104.93053049989976,105.91490580001846,105.93032560008578,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.865177399944514,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,105.93032560008578,,,,,,,,,,,,,,,,,105.91531589999796,106.03064420004377,106.83066720003262,106.81502040009946,,,,,,,,,,,,,,,,106.8158342000097,106.83066720003262,106.83066720003262,107.6996846999973,r,1.0,0.865177399944514,,107.70061279996298,107.71351790009066,108.69873400009236,108.71370390010998,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.4140818000305444,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,108.71370390010998,,,,,,,,,,,,,,,,,108.69931069994344,109.91385819995776,110.71349649992771,110.69853459997104,,,,,,,,,,,,,,,,110.69938199990428,110.71349649992771,110.71349649992771,112.13208490004764,b,1.0,1.4140818000305444,,112.13295280002058,112.14707210008056,113.1316688999068,113.14685950009152,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2989926000591367,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,113.14685950009152,,,,,,,,,,,,,,,,,113.13219380006194,113.49652980011888,114.29689490003511,114.28161290008576,,,,,,,,,,,,,,,,114.28590420004912,114.29689490003511,114.29689490003511,115.60006650001742,r,1.0,1.2989926000591367,,115.60092979995534,115.61362960003316,116.59807560010812,116.61346630007029,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7356670999433845,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,116.61346630007029,,,,,,,,,,,,,,,,,116.5985811999999,116.7132985999342,117.5171070001088,117.50036370009184,,,,,,,,,,,,,,,,117.50834619998932,117.5171070001088,117.5171070001088,118.26573020010257,g,1.0,0.7356670999433845,,118.26647559995764,118.27979709999636,119.26473270007408,119.280025199987,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5412337998859584,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,119.280025199987,,,,,,,,,,,,,,,,,119.26528530009092,120.47958449996077,121.27942769997752,121.26441509998403,,,,,,,,,,,,,,,,121.26884340005928,121.27942769997752,121.27942769997752,121.8321829000488,b,1.0,0.5412337998859584,,121.8329270000104,121.8465712000616,122.83114210003988,122.84617469995284,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7321351999416947,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,122.84617469995284,,,,,,,,,,,,,,,,,122.8316424000077,122.94584119995125,123.74594349996188,123.7312765000388,,,,,,,,,,,,,,,,123.73633529990911,123.74594349996188,123.74594349996188,124.4818162000738,b,1.0,0.7321351999416947,,124.48277179989964,124.49589599994944,125.4814073999878,125.49608010007069,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.7245785999111831,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,125.49608010007069,,,,,,,,,,,,,,,,,125.48193180002272,125.59624120010994,126.3964422000572,126.38202379993164,,,,,,,,,,,,,,,,126.38313170010224,126.3964422000572,126.3964422000572,128.1318300999701,g,1.0,1.7245785999111831,,128.13265060004778,128.14589149993844,129.131106399931,129.14605420012958,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8668690999038517,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,129.14605420012958,,,,,,,,,,,,,,,,,129.13164189993404,129.24644210003316,130.04598570009694,130.0311344000511,,,,,,,,,,,,,,,,130.03272429993376,130.04598570009694,130.04598570009694,130.91626440011896,g,1.0,0.8668690999038517,,130.91707250010222,130.92868870007806,131.91461280011572,131.92902939999476,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1694557000882924,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,131.92902939999476,,,,,,,,,,,,,,,,,131.91525229997933,132.72905980003998,133.52888719993643,133.51343869999982,,,,,,,,,,,,,,,,133.51430979999714,133.52888719993643,133.52888719993643,134.7147500999272,r,1.0,1.1694557000882924,,134.71579549997114,134.72925650002435,135.71299370005727,135.72863920009695,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.4247467000968754,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,135.72863920009695,,,,,,,,,,,,,,,,,135.71343720005825,136.5289674999658,137.32870110007934,137.3139810001012,,,,,,,,,,,,,,,,137.31901489989832,137.32870110007934,137.32870110007934,138.7638195999898,g,1.0,1.4247467000968754,,138.7646349000279,138.77838220004924,139.76339820004068,139.77868609991856,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.497106899973005,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,139.77868609991856,,,,,,,,,,,,,,,,,139.7638507001102,140.97887210012414,141.77883310010657,141.762794499984,,,,,,,,,,,,,,,,141.7672079000622,141.77883310010657,141.77883310010657,143.2808926999569,b,1.0,1.497106899973005,,143.28182610007934,143.295075800037,144.27962299995124,144.29519440000877,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6907758999150246,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,144.29519440000877,,,,,,,,,,,,,,,,,144.280057300115,145.49510170007125,146.29523400007747,146.28035959997214,,,,,,,,,,,,,,,,146.28485579998232,146.29523400007747,146.29523400007747,146.99757040012628,b,1.0,0.6907758999150246,,146.99844190012664,147.01163169997744,147.99646329996176,148.01193160004914,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0992381998803469,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,148.01193160004914,,,,,,,,,,,,,,,,,147.99691250012256,148.81187579990365,149.61158029991202,149.5967516999226,,,,,,,,,,,,,,,,149.60186000005342,149.61158029991202,149.61158029991202,150.7142898000311,r,1.0,1.0992381998803469,,150.71513619995676,150.72815759992227,151.71502740005965,151.72844509989957,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.652764700120315,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,151.72844509989957,,,,,,,,,,,,,,,,,151.71677609998733,152.92835310008377,153.7287493001204,153.7133663999848,,,,,,,,,,,,,,,,153.71830850001425,153.7287493001204,153.7287493001204,155.39701370010152,r,1.0,1.652764700120315,,155.39796760003082,155.41162959998474,156.3957746999804,156.4109817999415,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8996429000981152,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,156.4109817999415,,,,,,,,,,,,,,,,,156.3963425999973,156.5111615001224,157.31143780006096,157.29616450006142,,,,,,,,,,,,,,,,157.30109669989906,157.31143780006096,157.31143780006096,158.21493340004236,b,1.0,0.8996429000981152,,158.21569099999033,158.2279245001264,159.21392050012946,159.22817860008217,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4785817000083625,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,159.22817860008217,,,,,,,,,,,,,,,,,159.21445349999703,160.02757030003704,160.8274644999765,160.81287660007365,,,,,,,,,,,,,,,,160.81844049994834,160.8274644999765,160.8274644999765,161.3154776999727,g,1.0,0.4785817000083625,,161.31679959991015,161.32781079993583,162.31438879994676,162.32794220000503,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7246101999189705,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,162.32794220000503,,,,,,,,,,,,,,,,,162.3152213001158,163.52749740006402,164.327103999909,164.31145359994844,,,,,,,,,,,,,,,,164.31423699995503,164.327103999909,164.327103999909,165.06292459997348,b,1.0,0.7246101999189705,,165.06378319999203,165.0774131999351,166.06165169994347,166.07742110011168,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7804066999815404,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,166.07742110011168,,,,,,,,,,,,,,,,,166.06242129998282,166.42789019993506,167.22797699994408,167.21249649999663,,,,,,,,,,,,,,,,167.21662550000474,167.22797699994408,167.22797699994408,168.0130419000052,r,1.0,0.7804066999815404,,168.01387510006316,168.02789489994757,169.0126044000499,169.0279280000832,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.01280970009975,169.0279280000832,169.0279280000832,172.6651928999927,space,3.633196100126952,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.5950400000438094,,,,,,,,,,0.0,0.0,0.0,11.0,172.68718290003017,,,,,,,,,,,,,,,,,172.68314450001344,173.02717539994046,173.82714619999751,173.81229620007798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.8166936999187,173.82714619999751,173.82714619999751,175.4295346001163,g,1.0,1.5950400000438094,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2345413002185524,,,,,,,,,,0.0,1.0,1.0,7.0,175.4437424999196,,,,,,,,,,,,,,,,,175.43007949995808,176.64406420011073,177.45217510010116,177.42942639999092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.43789840000682,177.45217510010116,177.45217510010116,178.6963142999448,g,1.0,1.2345413002185524,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.759391900151968,,,,,,,,,,0.0,2.0,2.0,9.0,178.71076899999753,,,,,,,,,,,,,,,,,178.69689829996787,179.51051990012638,180.31024989997968,180.2946919000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.29967839992605,180.31024989997968,180.31024989997968,181.07948429998945,b,1.0,0.759391900151968,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6259906999766827,,,,,,,,,,0.0,3.0,3.0,0.0,181.09383950009945,,,,,,,,,,,,,,,,,181.0801294001285,182.293605200015,183.0961973001249,183.07997469999827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0874974001199,183.0961973001249,183.0961973001249,183.7293662999291,r,1.0,0.6259906999766827,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6601447998546064,,,,,,,,,,0.0,4.0,4.0,5.0,183.74358600005507,,,,,,,,,,,,,,,,,183.729890699964,184.09392739995383,184.89343980001289,184.87802860001105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.88309859996664,184.89343980001289,184.89343980001289,185.56223600008525,b,1.0,0.6601447998546064,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8096041001845151,,,,,,,,,,0.0,5.0,5.0,1.0,185.57710140012205,,,,,,,,,,,,,,,,,185.5628208999988,185.6766912001185,186.4967815000564,186.4834950000513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.49039900000207,186.4967815000564,186.4967815000564,187.31233430001885,r,1.0,0.8096041001845151,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8862542000133544,,,,,,,,,,0.0,6.0,6.0,4.0,187.32627520011735,,,,,,,,,,,,,,,,,187.31288080010563,187.42663719994016,188.2318021999672,188.21271639992483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22188080009076,188.2318021999672,188.2318021999672,189.1293971000705,r,1.0,0.8862542000133544,,,,,,sub-224,1,stroop_test,60.20958964945675,
