wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4878833749999103,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,36.3273678329997,,,,,,,,,,,,,,,,,36.32380229099999,37.12060370799964,37.91091645799997,37.90641737499982,37.90665862499964,37.91091645799997,37.91091645799997,38.40679741599979,r,1.0,0.4878833749999103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5067017090000263,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,38.41281329100002,,,,,,,,,,,,,,,,,38.40703399999984,38.50400916599983,39.29375833299992,39.289510832999895,39.28970958299988,39.29375833299992,39.29375833299992,39.8071028749996,r,1.0,0.5067017090000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.6542464999997719,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,39.81290441599958,,,,,,,,,,,,,,,,,39.80735374999995,39.90406916599977,40.69419299999981,40.68958258299972,40.689839040999686,40.69419299999981,40.69419299999981,41.35660416599967,g,1.0,0.6542464999997719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6215715829998771,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,41.3617133329999,,,,,,,,,,,,,,,,,41.35681116599972,41.70395637499996,42.494267165999645,42.48975008299976,42.48999195799979,42.494267165999645,42.494267165999645,43.12332179099985,b,1.0,0.6215715829998771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.123418082999706,43.129137291000006,43.129137291000006,49.05716570799996,space,5.922870584000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.609592582999994,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,49.06992137499992,,,,,,,,,,,,,,,,,49.064974957999766,49.85413787499965,50.64739620799992,50.64030070799981,,,,,,,,,,,,,,,,50.64372899999989,50.64739620799992,50.64739620799992,53.26317112499965,b,1.0,2.609592582999994,,53.2670261659996,53.27362279099998,54.2711546659998,54.26234991599995,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.122918333000143,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,54.2711546659998,,,,,,,,,,,,,,,,,54.26260254099998,54.61062545799996,55.40396966599974,55.39588412499961,,,,,,,,,,,,,,,,55.3976639159996,55.40396966599974,55.40396966599974,56.52989449999996,g,1.0,1.122918333000143,,56.53016149999985,56.537303790999886,57.527596915999766,57.52366108299975,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,4.20025054100006,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,57.527596915999766,,,,,,,,,,,,,,,,,57.523903957999664,57.62723158299968,58.42070249999961,58.412701124999785,,,,,,,,,,,,,,,,58.414389624999785,58.42070249999961,58.42070249999961,62.624634625,r,1.0,4.20025054100006,,62.6249289579996,62.63121633299989,63.62779724999973,63.623889415999656,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8366058329997941,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,63.62779724999973,,,,,,,,,,,,,,,,,63.62410712499968,63.721607499999664,64.51192674999993,64.50736570799972,,,,,,,,,,,,,,,,64.50764316599998,64.51192674999993,64.51192674999993,65.35805449999998,g,1.0,0.8366058329997941,,65.35831462499982,65.36442916599981,66.36087537499998,66.35723137499963,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4466962500000591,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,66.36087537499998,,,,,,,,,,,,,,,,,66.35743733299978,66.45498258299995,67.24681012499968,67.24065012499977,,,,,,,,,,,,,,,,67.24347387499984,67.24681012499968,67.24681012499968,67.69678112499969,b,1.0,0.4466962500000591,,67.69703924999976,67.70435183299969,68.69456341599971,68.69068174999984,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9118571670001074,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,68.69456341599971,,,,,,,,,,,,,,,,,68.69089583300001,69.89480266599958,70.68857974999992,70.67977504099963,,,,,,,,,,,,,,,,70.6800019579996,70.68857974999992,70.68857974999992,71.60789924999972,r,1.0,0.9118571670001074,,71.60817583299968,71.6145433329998,72.61134541599995,72.60769779099974,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6447466250001526,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,72.61134541599995,,,,,,,,,,,,,,,,,72.60792641599983,73.80531762499959,74.59535995799979,74.59079037499987,,,,,,,,,,,,,,,,74.591046,74.59535995799979,74.59535995799979,75.24164312499988,r,1.0,0.6447466250001526,,75.24189487499962,75.24784633299987,76.24514041599969,76.24126641599969,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6159454170001482,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,76.24514041599969,,,,,,,,,,,,,,,,,76.24148633300001,77.43867641599991,78.23104937499966,78.22460358299986,,,,,,,,,,,,,,,,78.22636583299982,78.23104937499966,78.23104937499966,78.85765316599964,b,1.0,0.6159454170001482,,78.8579475409997,78.86386624999977,79.86151054099992,79.85773899999958,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6987980420003623,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,79.86151054099992,,,,,,,,,,,,,,,,,79.85797079099984,81.05505645799985,81.847609208,81.84117179099985,,,,,,,,,,,,,,,,81.84321012499959,81.847609208,81.847609208,82.54772183299974,r,1.0,0.6987980420003623,,82.54797658299958,82.55489091599975,83.54479720799964,83.54119954099997,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6356153750002704,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,83.54479720799964,,,,,,,,,,,,,,,,,83.54141379099974,84.34498645799977,85.13889512499964,85.13054129099964,,,,,,,,,,,,,,,,85.13080149999996,85.13889512499964,85.13889512499964,85.77582608299963,g,1.0,0.6356153750002704,,85.77608874999987,85.78204420799966,86.77838699999984,86.77451691599981,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7993960410003638,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,86.77838699999984,,,,,,,,,,,,,,,,,86.77477491599984,87.12210904099993,87.91327154099963,87.90833637499964,,,,,,,,,,,,,,,,87.90860270799976,87.91327154099963,87.91327154099963,88.71391095799981,b,1.0,0.7993960410003638,,88.71416308299968,88.7218375829998,89.71182658299995,89.70798491599999,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.0457147090000944,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,89.71182658299995,,,,,,,,,,,,,,,,,89.7081992909998,90.51188208299982,91.3054902079998,91.29764229099963,,,,,,,,,,,,,,,,91.29922549999992,91.3054902079998,91.3054902079998,92.35916258299994,g,1.0,1.0457147090000944,,92.35944683299977,92.3657133749998,93.36186566599964,93.35822279099966,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8683836669997618,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,93.36186566599964,,,,,,,,,,,,,,,,,93.358433333,93.70606237499987,94.497767416,94.49147237499984,,,,,,,,,,,,,,,,94.49324116599972,94.497767416,94.497767416,95.37583708299962,g,1.0,0.8683836669997618,,95.37609512499968,95.38251420799998,96.37887675000002,96.3750431659996,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4955165000001216,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,96.37887675000002,,,,,,,,,,,,,,,,,96.37524879099963,96.72270004099984,97.5148197909998,97.5084139999999,,,,,,,,,,,,,,,,97.51015062499982,97.5148197909998,97.5148197909998,98.01479674999972,g,1.0,0.4955165000001216,,98.0150642499998,98.02208995799992,99.01231283299968,99.0083277499998,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4025343749999592,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,99.01231283299968,,,,,,,,,,,,,,,,,99.00855554099962,99.11137174999976,99.90552387499974,99.8977055829996,,,,,,,,,,,,,,,,99.899619541,99.90552387499974,99.90552387499974,100.30940904099998,b,1.0,0.4025343749999592,,100.3096774579999,100.31559420799977,101.31133108299991,101.30787558299971,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.514724957999988,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,101.31133108299991,,,,,,,,,,,,,,,,,101.30804929099986,102.10638779099963,102.89870041599988,102.89209820799988,,,,,,,,,,,,,,,,102.89404941599967,102.89870041599988,102.89870041599988,103.41471049999971,g,1.0,0.514724957999988,,103.4149635409999,103.42232658299964,104.41237166599969,104.40873499999998,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.1443066659999204,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,104.41237166599969,,,,,,,,,,,,,,,,,104.40894949999984,104.5228240409997,105.3132728329997,105.30860674999984,,,,,,,,,,,,,,,,105.3088397079996,105.3132728329997,105.3132728329997,106.45904591599992,b,1.0,1.1443066659999204,,106.459275875,106.46553374999984,107.46232962499973,107.4586734579998,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6445516669996323,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,107.46232962499973,,,,,,,,,,,,,,,,,107.4588873329999,107.80649454099968,108.59889295799984,108.59229829099968,,,,,,,,,,,,,,,,108.59423733299992,108.59889295799984,108.59889295799984,109.24854349999988,b,1.0,0.6445516669996323,,109.24878608299969,109.25585320799972,110.24587808299977,110.24207066600002,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.577768999999989,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,110.24587808299977,,,,,,,,,,,,,,,,,110.24229395799966,110.59606637499974,111.38964762499972,111.38068562499984,,,,,,,,,,,,,,,,111.38241154099978,111.38964762499972,111.38964762499972,112.97618687499973,g,1.0,1.577768999999989,,112.97644799999988,112.98270029099967,113.97971762499992,113.9758042909998,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7452342080000562,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,113.97971762499992,,,,,,,,,,,,,,,,,113.97606449999968,115.17340191599988,115.96348541599993,115.95893149999984,,,,,,,,,,,,,,,,115.95918879099963,115.96348541599993,115.96348541599993,116.71000770799992,r,1.0,0.7452342080000562,,116.71026379099976,116.71625462499968,117.7128007909996,117.70913654099968,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7865108330001931,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,117.7128007909996,,,,,,,,,,,,,,,,,117.70934258299984,118.90689529099971,119.69912033299988,119.6927137079997,,,,,,,,,,,,,,,,119.69455416599976,119.69912033299988,119.69912033299988,120.49338308300004,r,1.0,0.7865108330001931,,120.49365149999994,120.50007612499984,121.4962510409996,121.492633416,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0436286250001103,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,121.4962510409996,,,,,,,,,,,,,,,,,121.49285216599992,122.6904183329998,123.48222983300002,123.4759514579996,,,,,,,,,,,,,,,,123.47772641599975,123.48222983300002,123.48222983300002,124.5271795409999,r,1.0,1.0436286250001103,,124.52745629099992,124.53349570799992,125.53024220799988,125.52623916599988,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.1429713329998776,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,125.53024220799988,,,,,,,,,,,,,,,,,125.52649037499988,125.87355333300002,126.66590287499956,126.65946399999984,,,,,,,,,,,,,,,,126.6613008749996,126.66590287499956,126.66590287499956,127.81021537499964,r,1.0,1.1429713329998776,,127.8104911659998,127.81644933299958,128.81390079099992,128.80994899999996,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.179804417000014,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,128.81390079099992,,,,,,,,,,,,,,,,,128.81019887499997,128.90723470799958,129.69946899999968,129.69303549999995,,,,,,,,,,,,,,,,129.6949284579996,129.69946899999968,129.69946899999968,130.8820392499997,b,1.0,1.179804417000014,,130.8822984999997,130.89002141599985,131.88079720799988,131.87612087499974,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.8762564159997,131.88079720799988,131.88079720799988,142.56104337499983,space,10.673903500000051,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,6.069867374999831,,,,,,,,,,0.0,0.0,0.0,0.0,142.5742229159996,,,,,,,,,,,,,,,,,142.56932304099973,142.6573009159997,143.44984391599974,143.44338633299958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.445198291,143.44984391599974,143.44984391599974,149.52800099999968,r,1.0,6.069867374999831,,,,,,sub-023,2,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6784234169999763,,,,,,,,,,0.0,1.0,1.0,11.0,149.53400354099995,,,,,,,,,,,,,,,,,149.52828187499972,149.87439887499977,150.66670529099974,150.6602916249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.6621534159999,150.66670529099974,150.66670529099974,151.34895899999992,g,1.0,0.6784234169999763,,,,,,sub-023,2,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5825953340004162,,,,,,,,,,0.0,2.0,2.0,7.0,151.35763749999978,,,,,,,,,,,,,,,,,151.34918195799992,151.44623495799988,152.2407794579999,152.23256504099982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.23441941599958,152.2407794579999,152.2407794579999,152.82776404099968,b,0.0,0.5825953340004162,,,,,,sub-023,2,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.100022041000102,,,,,,,,,,0.0,3.0,3.0,4.0,152.83348804099978,,,,,,,,,,,,,,,,,152.82802508299983,153.6248798749998,154.41504962499994,154.410433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.41065941599982,154.41504962499994,154.41504962499994,155.51684420799984,r,1.0,1.100022041000102,,,,,,sub-023,2,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8423219999999674,,,,,,,,,,0.0,4.0,4.0,9.0,155.52424274999976,,,,,,,,,,,,,,,,,155.5170866249996,156.7141194579999,157.5076276249997,157.49946829099963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.50122674999966,157.5076276249997,157.5076276249997,158.3613726249996,b,1.0,0.8423219999999674,,,,,,sub-023,2,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5931054170000607,,,,,,,,,,0.0,5.0,5.0,6.0,158.36731058299983,,,,,,,,,,,,,,,,,158.36165612499963,158.7083558329996,159.50059004099967,159.49399274999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.49602933300002,159.50059004099967,159.50059004099967,160.09504391599967,b,1.0,0.5931054170000607,,,,,,sub-023,2,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9295386250000774,,,,,,,,,,0.0,6.0,6.0,1.0,160.09883929099988,,,,,,,,,,,,,,,,,160.09530379099988,160.191755458,160.98382283299998,160.97736874999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.97925229099974,160.98382283299998,160.98382283299998,161.91759149999962,r,1.0,0.9295386250000774,,,,,,sub-023,2,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9614849579998008,,,,,,,,,,0.0,7.0,7.0,8.0,161.92439641599958,,,,,,,,,,,,,,,,,161.91788824999958,163.114108708,163.9080047499997,163.8996361659997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.90151458299988,163.9080047499997,163.9080047499997,164.8775922079999,r,1.0,0.9614849579998008,,,,,,sub-023,2,stroop_test,,
