wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5098044999758713,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,97.25371609994907,,,,,,,,,,,,,,,,,97.23917859996436,97.35371809999924,98.15388699999312,98.13917709997622,98.13998979999452,98.15388699999312,98.15388699999312,98.67222720000429,r,1.0,0.5098044999758713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.576829000026919,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,98.686862499977,,,,,,,,,,,,,,,,,98.67273639998166,99.48684049997246,100.2871962999925,100.27237819996662,100.27351319999434,100.2871962999925,100.2871962999925,100.87161929998548,b,1.0,0.576829000026919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6788706999504939,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,100.88727149995977,,,,,,,,,,,,,,,,,100.87202319997596,101.23749390000012,102.03716889995847,102.02197020000312,102.023029199976,102.03716889995847,102.03716889995847,102.72254829999292,r,1.0,0.6788706999504939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4745619000168517,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,102.7369738999987,,,,,,,,,,,,,,,,,102.72303589998046,103.53697799996009,104.33654099999694,104.32090829999652,104.3215108999866,104.33654099999694,104.33654099999694,104.82150389999153,g,1.0,0.4745619000168517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.82175819994882,104.83718889998272,104.83718889998272,126.170522899949,space,21.325154099962678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.3165133000002245,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,126.18621069996152,,,,,,,,,,,,,,,,,126.1790157999494,126.28623289999086,127.08619669999462,127.06994600000326,,,,,,,,,,,,,,,,127.07634359999793,127.08619669999462,127.08619669999462,128.40447119995952,b,1.0,1.3165133000002245,,128.41300780000165,128.4193616999546,129.4194007999613,129.40329309995286,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5913060000166297,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,129.4194007999613,,,,,,,,,,,,,,,,,129.40363829996204,130.21961169998394,131.01988109998638,131.00385869998718,,,,,,,,,,,,,,,,131.00433559995145,131.01988109998638,131.01988109998638,131.62125739996554,g,1.0,0.5913060000166297,,131.62183789996195,131.63647929998115,132.6363859999692,132.6202598999953,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0339190000086091,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,132.6363859999692,,,,,,,,,,,,,,,,,132.62058980000438,132.98639939998975,133.78634719998809,133.77038719999837,,,,,,,,,,,,,,,,133.77803669997957,133.78634719998809,133.78634719998809,134.83779199997662,g,1.0,1.0339190000086091,,134.83827829995425,134.85299059998945,135.8530043999781,135.8369982999866,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.836665999959223,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,135.8530043999781,,,,,,,,,,,,,,,,,135.83730660000583,137.05321929999627,137.85288759996183,137.83758319995832,,,,,,,,,,,,,,,,137.84465779998573,137.85288759996183,137.85288759996183,138.70584799995413,b,1.0,0.836665999959223,,138.70618799998192,138.7194958999753,139.71967109997058,139.7037505999906,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5786512999911793,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,139.71967109997058,,,,,,,,,,,,,,,,,139.70411039999453,139.82045119995018,140.6194613999687,140.60375839995686,,,,,,,,,,,,,,,,140.6061411999981,140.6194613999687,140.6194613999687,141.22109969996382,r,1.0,0.5786512999911793,,141.2215307999868,141.22486279997975,142.23645639995812,142.22053269995376,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6356746999663301,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,142.23645639995812,,,,,,,,,,,,,,,,,142.22075079998467,143.03656149999006,143.83645679999609,143.8204689999693,,,,,,,,,,,,,,,,143.82298120000632,143.83645679999609,143.83645679999609,144.48743359994842,r,1.0,0.6356746999663301,,144.48776809999254,144.50292739999713,145.5028327999753,145.48698489996605,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6930781999835745,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,145.5028327999753,,,,,,,,,,,,,,,,,145.48725969996303,146.30297969997628,147.10306850000052,147.0872287999955,,,,,,,,,,,,,,,,147.09233979997225,147.10306850000052,147.10306850000052,147.80571109999437,r,1.0,0.6930781999835745,,147.80653959995834,147.81975739996415,148.8197083999985,148.80379219999304,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7484274000162259,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,148.8197083999985,,,,,,,,,,,,,,,,,148.8041350999847,149.61942309996812,150.41959029994905,150.4031247999519,,,,,,,,,,,,,,,,150.40642969997134,150.41959029994905,150.41959029994905,151.17306060000556,g,1.0,0.7484274000162259,,151.17395369999576,151.1863830999937,152.18589429999702,152.1700149999815,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5854040999547578,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,152.18589429999702,,,,,,,,,,,,,,,,,152.17034129996318,153.38618699996732,154.18622559995856,154.1713608999853,,,,,,,,,,,,,,,,154.1766313999542,154.18622559995856,154.18622559995856,154.78890059998955,b,1.0,0.5854040999547578,,154.78952969994862,154.8030965999933,155.80294609995326,155.78695270000026,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6884765999857336,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,155.80294609995326,,,,,,,,,,,,,,,,,155.7873517999542,156.60291620000498,157.40298859996255,157.38721349998377,,,,,,,,,,,,,,,,157.39137339999434,157.40298859996255,157.40298859996255,158.10472459997982,g,1.0,0.6884765999857336,,158.1053509999765,158.11960929998895,159.1194433000055,159.10410359996604,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.587060299993027,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,159.1194433000055,,,,,,,,,,,,,,,,,159.10461589996703,159.21967629995197,160.01950979995308,160.0046558000031,,,,,,,,,,,,,,,,160.00984249997418,160.01950979995308,160.01950979995308,160.62179859995376,r,1.0,0.587060299993027,,160.6224188999622,160.63619419996394,161.63610439997865,161.62083799997345,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5022091999999247,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,161.63610439997865,,,,,,,,,,,,,,,,,161.621311099967,162.83589549997123,163.63576809997903,163.62042969994943,,,,,,,,,,,,,,,,163.62440459994832,163.63576809997903,163.63576809997903,164.155270999996,b,1.0,0.5022091999999247,,164.15603979997104,164.16902009997284,165.1696017999784,165.15405809995718,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7168496000231244,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,165.1696017999784,,,,,,,,,,,,,,,,,165.15483289997792,165.96917939995183,166.76946489996044,166.75394159997813,,,,,,,,,,,,,,,,166.7579654000001,166.76946489996044,166.76946489996044,167.49046449997695,r,1.0,0.7168496000231244,,167.49110449996078,167.50255779997678,168.50256979995174,168.48707779997494,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8966491000028327,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,168.50256979995174,,,,,,,,,,,,,,,,,168.48754899995402,169.70263559999876,170.50251699995715,170.48748339997837,,,,,,,,,,,,,,,,170.49257929995656,170.50251699995715,170.50251699995715,171.4041653999593,r,1.0,0.8966491000028327,,171.40478829998756,171.41930549999233,172.41950719995657,172.4040978999692,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5136712999665178,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,172.41950719995657,,,,,,,,,,,,,,,,,172.40463079995243,173.21894359996077,174.01898049999727,174.00397239997983,,,,,,,,,,,,,,,,174.00480699999025,174.01898049999727,174.01898049999727,174.53808329999447,b,1.0,0.5136712999665178,,174.53883629996562,174.55274179996923,175.55276069999672,175.53756079997402,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8028530000010505,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,175.55276069999672,,,,,,,,,,,,,,,,,175.5382779999636,175.90296589996433,176.70255289995112,176.68741499999305,,,,,,,,,,,,,,,,176.69177330000093,176.70255289995112,176.70255289995112,177.52090979996137,g,1.0,0.8028530000010505,,177.52154419996077,177.53585649997694,178.53585829999065,178.5198274999857,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6322254000115208,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,178.53585829999065,,,,,,,,,,,,,,,,,178.52021419996163,178.63632869999856,179.43595829996048,179.42092010000488,,,,,,,,,,,,,,,,179.42526910000015,179.43595829996048,179.43595829996048,180.072834599996,b,1.0,0.6322254000115208,,180.07415840000613,180.08596529997885,181.0857636999572,181.07024249999083,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.9702924999874084,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,181.0857636999572,,,,,,,,,,,,,,,,,181.0706389999832,181.4361289999797,182.23572779999813,182.22100279998267,,,,,,,,,,,,,,,,182.22183229995423,182.23572779999813,182.23572779999813,183.22123619995543,r,0.0,0.9702924999874084,,183.2294702999643,183.23543879995125,184.2354384999489,184.21915819996505,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5732958000153303,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,184.2354384999489,,,,,,,,,,,,,,,,,184.21954979997827,185.0355371999904,185.83577469998272,185.8205280999537,,,,,,,,,,,,,,,,185.82462999998825,185.83577469998272,185.83577469998272,186.4194183999789,b,1.0,0.5732958000153303,,186.42415679997063,186.4353840999538,187.43577149999328,187.42071269999724,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8640248000156134,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,187.43577149999328,,,,,,,,,,,,,,,,,187.421229199972,187.76921860000584,188.56914779997896,188.5540279999841,,,,,,,,,,,,,,,,188.55882989999373,188.56914779997896,188.56914779997896,189.4385867999517,g,1.0,0.8640248000156134,,189.43936089996717,189.4525321999681,190.4524486999726,190.43729309999617,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5673892000340857,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,190.4524486999726,,,,,,,,,,,,,,,,,190.4379335999838,190.80220459995328,191.60205059999132,191.58667299995432,,,,,,,,,,,,,,,,191.5873486999772,191.60205059999132,191.60205059999132,192.1741109999712,b,1.0,0.5673892000340857,,192.17472809995525,192.18555759999435,193.18566809996264,193.1701938000042,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6366763000260107,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,193.18566809996264,,,,,,,,,,,,,,,,,193.17065139999613,193.2859295999515,194.08521970000584,194.07089909998467,,,,,,,,,,,,,,,,194.07168779999483,194.08521970000584,194.08521970000584,194.73739539994855,r,1.0,0.6366763000260107,,194.73815229994943,194.75212709995685,195.7522523999796,195.7366488999687,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8729763000155799,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,195.7522523999796,,,,,,,,,,,,,,,,,195.73705269995844,196.1023756999639,196.90205609996335,196.88714969996363,,,,,,,,,,,,,,,,196.8921480999561,196.90205609996335,196.90205609996335,197.78794909996213,r,1.0,0.8729763000155799,,197.7886806000024,197.80211329995652,198.8026761999936,198.787833499955,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7237390000373125,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,198.8026761999936,,,,,,,,,,,,,,,,,198.78875680000056,199.1521087999572,199.951841699949,199.93598469998688,,,,,,,,,,,,,,,,199.9403892999981,199.951841699949,199.951841699949,200.68742669996573,g,1.0,0.7237390000373125,,200.68818499997724,200.70249609998427,201.70229559997097,201.68756719998785,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.68777639995096,201.70229559997097,201.70229559997097,206.2369257999817,space,4.523715599963907,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7367185999755748,,,,,,,,,,0.0,0.0,0.0,4.0,206.25232159998268,,,,,,,,,,,,,,,,,206.2495606999728,206.6023133999552,207.4018378999899,207.38773129996844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.39340569998603,207.4018378999899,207.4018378999899,208.15327650000108,r,1.0,0.7367185999755748,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4055487999576144,,,,,,,,,,0.0,1.0,1.0,10.0,208.16831300000197,,,,,,,,,,,,,,,,,208.1538692999748,209.36847529996885,210.168781699962,210.15329809999093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1583546999609,210.168781699962,210.168781699962,210.586247499974,g,1.0,0.4055487999576144,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.663938199984841,,,,,,,,,,0.0,2.0,2.0,11.0,210.60194530000445,,,,,,,,,,,,,,,,,210.5866314999876,211.38561699999264,212.18552179995456,212.17013599997156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1710087999818,212.18552179995456,212.18552179995456,212.85524199996144,g,1.0,0.663938199984841,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6224039999651723,,,,,,,,,,0.0,3.0,3.0,9.0,212.86902949999785,,,,,,,,,,,,,,,,,212.85576479998417,213.2188884000061,214.0187610999565,214.0035038999631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0042218999588,214.0187610999565,214.0187610999565,214.6541061999742,b,1.0,0.6224039999651723,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.676500000001397,,,,,,,,,,0.0,4.0,4.0,7.0,214.6686085999827,,,,,,,,,,,,,,,,,214.6545907999971,215.01862149999943,215.8188763999497,215.80300079996232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.80753209994876,215.8188763999497,215.8188763999497,216.5038933999604,g,1.0,0.676500000001397,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.572122500045225,,,,,,,,,,0.0,5.0,5.0,8.0,216.51850059995195,,,,,,,,,,,,,,,,,216.50434179999863,217.3187632999616,218.1180845999625,218.10303319996456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.10910790000344,218.1180845999625,218.1180845999625,218.70273809996436,r,1.0,0.572122500045225,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4991830000071786,,,,,,,,,,0.0,6.0,6.0,6.0,218.7188020999893,,,,,,,,,,,,,,,,,218.7031070999801,219.90199449996,220.70164569997,220.68703019997335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.693371100002,220.70164569997,220.70164569997,221.2054713999969,b,1.0,0.4991830000071786,,,,,,sub-131,1,stroop_test,60.23225558604704,
