wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,2.580073099999936,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,132.0131518999999,,,,,,,,,,,,,,,,,131.9970108,132.3461479,133.16172749999987,133.14534609999987,,,,,,,,,,,,,,,,133.14930549999983,133.16172749999987,133.16172749999987,135.74258510000004,g,1.0,2.580073099999936,,135.74376159999997,135.75861379999992,136.75752769999986,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.3301850000000286,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,136.77379269999983,,,,,,,,,,,,,,,,,136.75821539999993,137.95531170000004,138.75425180000002,138.7378945999999,,,,,,,,,,,,,,,,138.74206000000004,138.75425180000002,138.75425180000002,140.0860857,r,1.0,1.3301850000000286,,140.08652439999992,140.10245829999985,141.1015178,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.7806286,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,141.1178321,,,,,,,,,,,,,,,,,141.10200579999992,141.20110499999987,142.00029010000003,141.98404229999983,,,,,,,,,,,,,,,,141.9908954,142.00029010000003,142.00029010000003,143.79779280000002,r,1.0,1.7806286,,143.7982012,143.81426179999994,144.81311189999997,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.4840810000000602,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,144.8295303,,,,,,,,,,,,,,,,,144.8133917,145.1626185,145.97792119999986,145.96139949999997,,,,,,,,,,,,,,,,145.96367399999986,145.97792119999986,145.97792119999986,147.47622049999995,g,1.0,1.4840810000000602,,147.47659679999992,147.4926871,148.4916808999999,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0640344000000823,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,148.5082152,,,,,,,,,,,,,,,,,148.49209129999986,148.8409205999999,149.65644049999992,149.6399624999999,,,,,,,,,,,,,,,,149.64230999999995,149.65644049999992,149.65644049999992,150.7219149,b,1.0,1.0640344000000823,,150.7223641999999,150.73837689999982,151.73723440000003,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8408922999999504,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,151.75369209999985,,,,,,,,,,,,,,,,,151.7375216999999,151.83700309999995,152.65267599999993,152.63637559999984,,,,,,,,,,,,,,,,152.64086869999983,152.65267599999993,152.65267599999993,153.50201719999995,b,1.0,0.8408922999999504,,153.50269089999983,153.5181958999999,154.51737830000002,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.743147299999919,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,154.53372139999988,,,,,,,,,,,,,,,,,154.51808199999982,154.86642299999994,155.6818662999999,155.66531509999982,,,,,,,,,,,,,,,,155.66849879999995,155.6818662999999,155.6818662999999,157.42973199999983,g,1.0,1.743147299999919,,157.43020609999985,157.4461707999999,158.44493319999992,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6659259999998994,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,158.46144200000003,,,,,,,,,,,,,,,,,158.4451715,159.24376799999982,160.05942029999983,160.0429342,,,,,,,,,,,,,,,,160.04614419999984,160.05942029999983,160.05942029999983,160.74218210000004,r,1.0,0.6659259999998994,,160.7426011,160.7585036999999,161.7413807999999,161.75737379999987,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.2404923999999935,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,161.75737379999987,,,,,,,,,,,,,,,,,161.7420752999999,162.55614409999998,163.3715631,163.35507510000002,,,,,,,,,,,,,,,,163.3573581999999,163.3715631,163.3715631,164.6205006,g,1.0,1.2404923999999935,,164.62113109999996,164.63686259999986,165.6355856999999,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7677624000000378,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,165.65191229999982,,,,,,,,,,,,,,,,,165.63590550000004,165.7351624999999,166.55083790000003,166.53435590000004,,,,,,,,,,,,,,,,166.53709830000005,166.55083790000003,166.55083790000003,167.33338259999982,b,1.0,0.7677624000000378,,167.33382849999998,167.34975369999984,168.34870499999988,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9290928999998868,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,168.36510299999986,,,,,,,,,,,,,,,,,168.3490976999999,168.69790009999997,169.51351499999987,169.49713780000002,,,,,,,,,,,,,,,,169.50011929999982,169.51351499999987,169.51351499999987,170.44599099999982,b,1.0,0.9290928999998868,,170.4464805,170.46232969999983,171.44532619999995,171.46123609999995,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.44560749999982,171.46123609999995,171.46123609999995,175.07407549999994,space,3.601449599999796,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.792504600000029,,,,,,,,,,0.0,0.0,0.0,9.0,175.18246699999986,,,,,,,,,,,,,,,,,175.17944399999988,175.88287309999987,176.69821849999994,176.68170280000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.68464059999997,176.69821849999994,176.69821849999994,178.4959139,b,1.0,1.792504600000029,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.184388300000137,,,,,,,,,,0.0,1.0,1.0,8.0,178.5122311,,,,,,,,,,,,,,,,,178.49618149999992,179.71093580000002,180.52648739999995,180.5099373999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5103904,180.52648739999995,180.52648739999995,181.72530239999992,r,1.0,1.184388300000137,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2777901000001748,,,,,,,,,,0.0,2.0,2.0,5.0,181.74133469999992,,,,,,,,,,,,,,,,,181.7256147999999,182.54042159999997,183.33953959999985,183.32310119999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.329657,183.33953959999985,183.33953959999985,184.6213839,b,1.0,1.2777901000001748,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.903708399999914,,,,,,,,,,0.0,3.0,3.0,1.0,184.63757459999988,,,,,,,,,,,,,,,,,184.621797,184.9704941,185.7860145,185.76962099999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7725948,185.7860145,185.7860145,186.7027349,r,1.0,0.903708399999914,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0775214000000233,,,,,,,,,,0.0,4.0,4.0,4.0,186.7184471999999,,,,,,,,,,,,,,,,,186.70354969999997,186.81834029999985,187.63358419999983,187.6173689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.62157549999984,187.63358419999983,187.63358419999983,188.71592429999987,r,1.0,1.0775214000000233,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6229746999999861,,,,,,,,,,0.0,5.0,5.0,0.0,188.7321316,,,,,,,,,,,,,,,,,188.7162589,188.8153943,189.6144629999999,189.59817380000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.603126,189.6144629999999,189.6144629999999,190.24742079999987,r,1.0,0.6229746999999861,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.4804472000000717,,,,,,,,,,0.0,6.0,6.0,6.0,190.2634756,,,,,,,,,,,,,,,,,190.2478458999999,191.06255379999996,191.87810749999997,191.86166919999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.86493069999983,191.87810749999997,191.87810749999997,193.35983179999997,b,1.0,1.4804472000000717,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6012930000001688,,,,,,,,,,0.0,7.0,7.0,2.0,193.3759937,,,,,,,,,,,,,,,,,193.3602569,194.17497000000003,194.9906351,194.97417669999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.97700829999985,194.9906351,194.9906351,195.6067533999999,b,1.0,0.6012930000001688,,,,,sub-198,1,stroop_test,60.08672918487639,
