wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.3054407500021623,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,21.379355416996987,,,,,,,,,,,,,,,,,21.36668420900241,22.18212479200156,22.99645316699753,22.98151566700108,22.98168645899568,22.99645316699753,22.99645316699753,24.316027875000145,b,1.0,1.3054407500021623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.3067418339996948,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,24.329733874998052,,,,,,,,,,,,,,,,,24.316230750002436,25.530121208998025,26.32899595899653,26.31520649999584,26.31539879200136,26.32899595899653,26.32899595899653,27.64957712499745,b,1.0,1.3067418339996948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.5933797919933568,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,27.662873000001127,,,,,,,,,,,,,,,,,27.649808041998767,28.013189708995924,28.81362887499563,28.798348833995988,28.79851929200231,28.81362887499563,28.81362887499563,30.41623958399577,r,1.0,1.5933797919933568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7675032910046866,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,30.429673459002515,,,,,,,,,,,,,,,,,30.416470333999317,30.53036054199765,31.330295125000703,31.31575379199785,31.31593525000062,31.330295125000703,31.330295125000703,32.09951508400263,g,1.0,0.7675032910046866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.099604875002115,32.113287874999514,32.113287874999514,34.88415900000109,space,2.753172083001118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9694493749993852,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,34.89655970899912,,,,,,,,,,,,,,,,,34.891023916999984,35.696526416999404,36.4972214590016,36.482283416997234,,,,,,,,,,,,,,,,36.48504787500133,36.4972214590016,36.4972214590016,37.48314308399858,b,1.0,0.9694493749993852,,37.48624858399853,37.49713187499583,38.49678058399877,38.4822510419981,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.6414262919934117,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,38.49678058399877,,,,,,,,,,,,,,,,,38.48245829199732,38.59753733399703,39.39730779200181,39.382353333996434,,,,,,,,,,,,,,,,39.3845877499989,39.39730779200181,39.39730779200181,40.050151333998656,r,0.0,0.6414262919934117,,40.05264154200268,40.064173917002336,41.06370695900114,41.04867633400136,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0127429170024698,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,41.06370695900114,,,,,,,,,,,,,,,,,41.04887512500136,42.26476020900009,43.0807042919987,43.065934500002186,,,,,,,,,,,,,,,,43.06731199999922,43.0807042919987,43.0807042919987,44.09972079200088,g,1.0,1.0127429170024698,,44.10139679200074,44.11420604200248,45.11466104199644,45.098385500001314,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.98259516699909,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,45.11466104199644,,,,,,,,,,,,,,,,,45.09856129199761,46.31456895900192,47.11426999999821,47.09895620899624,,,,,,,,,,,,,,,,47.10030795900093,47.11426999999821,47.11426999999821,48.100457749998895,b,1.0,0.98259516699909,,48.10066995899979,48.11412704199756,49.114098583995656,49.09904420899693,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5016074999948614,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,49.114098583995656,,,,,,,,,,,,,,,,,49.099259875001735,49.1973584169973,49.99768979199871,49.98360500000126,,,,,,,,,,,,,,,,49.983760958995845,49.99768979199871,49.99768979199871,50.50037570900167,r,1.0,0.5016074999948614,,50.5005802500018,50.514628083998105,51.51386412500142,51.499493666997296,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.318255209000199,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,51.51386412500142,,,,,,,,,,,,,,,,,51.4996904590007,51.61393287499959,52.42974212500121,52.415488708997145,,,,,,,,,,,,,,,,52.41711887499696,52.42974212500121,52.42974212500121,53.751014333996864,b,1.0,1.318255209000199,,53.751253750000615,53.764299624999694,54.76458499999717,54.7494384169986,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.4241654169964022,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,54.76458499999717,,,,,,,,,,,,,,,,,54.74965474999772,54.86478991699551,55.66380304199993,55.649623500001326,,,,,,,,,,,,,,,,55.6512465420019,55.66380304199993,55.66380304199993,57.10073425000155,g,1.0,1.4241654169964022,,57.100960208998,57.11421062499721,58.11395420900226,58.09963224999956,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0184620419968269,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,58.11395420900226,,,,,,,,,,,,,,,,,58.099840709001,58.46404649999749,59.2657452919957,59.25015258399799,,,,,,,,,,,,,,,,59.25151491699944,59.2657452919957,59.2657452919957,60.30153433400119,r,1.0,1.0184620419968269,,60.30174670899578,60.314054333997774,61.31433941699652,61.29949325000052,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7468070409959182,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,61.31433941699652,,,,,,,,,,,,,,,,,61.29967883400241,62.51408575000096,63.31432599999971,63.2998432500026,,,,,,,,,,,,,,,,63.30003554200084,63.31432599999971,63.31432599999971,64.06722420900041,g,1.0,0.7468070409959182,,64.06743729199661,64.08188691699615,65.081365500002,65.06654591699771,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.3734076670007198,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,65.081365500002,,,,,,,,,,,,,,,,,65.06672341699596,65.4317329589976,66.2323381669994,66.21733558399865,,,,,,,,,,,,,,,,66.21874879200186,66.2323381669994,66.2323381669994,67.61799449999671,r,1.0,1.3734076670007198,,67.61819262499921,67.6316112919958,68.63166574999923,68.61635833400214,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8829213749995688,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,68.63166574999923,,,,,,,,,,,,,,,,,68.61653037500218,68.73146799999813,69.53172183399874,69.51678116699622,,,,,,,,,,,,,,,,69.51828904199647,69.53172183399874,69.53172183399874,70.41763454199827,b,1.0,0.8829213749995688,,70.41785029199673,70.43177179199847,71.4319701669956,71.4168562920022,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.8692938329986648,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,71.4319701669956,,,,,,,,,,,,,,,,,71.41707424999913,72.23140658399643,73.03121975000249,73.01650225000049,,,,,,,,,,,,,,,,73.01667645899579,73.03121975000249,73.03121975000249,74.91808370900253,r,1.0,1.8692938329986648,,74.91828250000253,74.93126825000218,75.93187933399895,75.9166620420001,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0711879160007811,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,75.93187933399895,,,,,,,,,,,,,,,,,75.91687575000105,77.13178012499702,77.93161875000078,77.91675512499933,,,,,,,,,,,,,,,,77.91817212499882,77.93161875000078,77.93161875000078,79.01757354199799,b,1.0,1.0711879160007811,,79.01778729199577,79.03192795899668,80.03191241699824,80.01732295900001,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.4750538329972187,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,80.03191241699824,,,,,,,,,,,,,,,,,80.0175553750014,81.2143178749975,82.0148386669971,82.00019570899894,,,,,,,,,,,,,,,,82.00036720900243,82.0148386669971,82.0148386669971,83.50132391700026,r,1.0,1.4750538329972187,,83.50154354199913,83.51544433399977,84.5149242089974,84.50028241700056,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.7677178750018356,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,84.5149242089974,,,,,,,,,,,,,,,,,84.50046037499851,85.71496450000268,86.51464324999688,86.50071258399839,,,,,,,,,,,,,,,,86.50226954199752,86.51464324999688,86.51464324999688,88.28433266699722,b,1.0,1.7677178750018356,,88.28452475000086,88.29900849999831,89.29933629200241,89.28405999999814,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.2523230830047396,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,89.29933629200241,,,,,,,,,,,,,,,,,89.28426366699568,90.08201837499657,90.882634374997,90.86782587500056,,,,,,,,,,,,,,,,90.8696028339982,90.882634374997,90.882634374997,92.15188374999708,r,1.0,1.2523230830047396,,92.15208749999874,92.1653060000026,93.16590720899694,93.15060333399742,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2883806669997284,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,93.16590720899694,,,,,,,,,,,,,,,,,93.15077524999651,93.51644916700025,94.31453558400244,94.30127862499648,,,,,,,,,,,,,,,,94.30144604200176,94.31453558400244,94.31453558400244,95.61837037499936,b,1.0,1.2883806669997284,,95.61858754199784,95.63206470899604,96.63234666700008,96.6172621250007,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9535186669963878,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,96.63234666700008,,,,,,,,,,,,,,,,,96.61747641699912,97.432827042001,98.23170987499908,98.21847858399995,,,,,,,,,,,,,,,,98.22006754200264,98.23170987499908,98.23170987499908,99.201800584,g,1.0,0.9535186669963878,,99.20201449999875,99.21606937499746,100.2158329169979,100.20119995899586,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0338324999975157,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,100.2158329169979,,,,,,,,,,,,,,,,,100.20144112499838,100.31641116699755,101.11581508399831,101.10101349999604,,,,,,,,,,,,,,,,101.10270333399968,101.11581508399831,101.11581508399831,102.15120691699848,r,1.0,1.0338324999975157,,102.15139879199704,102.1670750839985,,103.16778058400088,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2993331670004409,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,103.18363779199716,,,,,,,,,,,,,,,,,103.16793850000248,104.3659799169982,105.16609700000116,105.1508066250026,,,,,,,,,,,,,,,,105.15213000000222,105.16609700000116,105.16609700000116,106.46843687500224,b,1.0,1.2993331670004409,,106.46865916699608,106.48320437499932,107.48291204199631,107.46793987500132,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.3914237079952727,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,107.48291204199631,,,,,,,,,,,,,,,,,107.4681574999995,107.83268033400236,108.6321069589976,108.61702541699924,,,,,,,,,,,,,,,,108.61838562499906,108.6321069589976,108.6321069589976,109.0351437089994,g,1.0,0.3914237079952727,,109.03535920899594,109.04913966699678,110.04917162499623,110.03450820899889,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4349863329989603,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,110.04917162499623,,,,,,,,,,,,,,,,,110.03468925000196,110.39927299999545,111.19999033399654,111.18711337499552,,,,,,,,,,,,,,,,111.18729795899708,111.19999033399654,111.19999033399654,111.65318624999782,r,1.0,0.4349863329989603,,111.65341841700138,111.66596283399848,112.6658966670002,112.6512262920005,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,b,0.0,0.3600835409961291,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,112.6658966670002,,,,,,,,,,,,,,,,,112.65141270899768,113.46602508400248,114.2666692089988,114.25262187499902,,,,,,,,,,,,,,,,114.25409279199812,114.2666692089988,114.2666692089988,114.63574804199745,b,0.0,0.3600835409961291,,114.63731595900026,114.64970891700068,115.64922141699935,115.63526520899904,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.033380999993824,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,115.64922141699935,,,,,,,,,,,,,,,,,115.6354379589975,115.999755249999,116.7997465840017,116.7849890419966,,,,,,,,,,,,,,,,116.78649991699784,116.7997465840017,116.7997465840017,117.83555170900216,g,1.0,1.033380999993824,,117.8371007090027,117.84975758400104,118.84913845900157,118.8348477499967,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.83495041699643,118.84913845900157,118.84913845900157,120.06897949999984,space,1.2146072920004372,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.30415320800239,,,,,,,,,,0.0,0.0,0.0,2.0,120.08299599999737,,,,,,,,,,,,,,,,,120.07737262499722,120.43336320899834,121.23257370899957,121.2182623339977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.21955483400234,121.23257370899957,121.23257370899957,122.55332958399958,b,1.0,1.30415320800239,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1069074999977602,,,,,,,,,,0.0,1.0,1.0,8.0,122.566237250001,,,,,,,,,,,,,,,,,122.55357716699656,123.3665140000012,124.16681324999809,124.1514635420026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.15298645899747,124.16681324999809,124.16681324999809,125.28617291699628,r,1.0,1.1069074999977602,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.650480125004833,,,,,,,,,,0.0,2.0,2.0,7.0,125.29956954199588,,,,,,,,,,,,,,,,,125.28641849999984,125.3997782919978,126.2000202920026,126.18758737499591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1891287499966,126.2000202920026,126.2000202920026,127.85232887500024,g,1.0,1.650480125004833,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.4598740410001485,,,,,,,,,,0.0,3.0,3.0,11.0,127.86667737500102,,,,,,,,,,,,,,,,,127.85257495899714,128.21748641700106,129.01593266699638,129.0019360840015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.00328816699766,129.01593266699638,129.01593266699638,130.4862371249983,g,1.0,1.4598740410001485,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1252927919995273,,,,,,,,,,0.0,4.0,4.0,4.0,130.4998726670019,,,,,,,,,,,,,,,,,130.48644987499574,130.84957987500093,131.6501131670011,131.63523637499748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.63657437499933,131.6501131670011,131.6501131670011,132.78648779200012,r,1.0,1.1252927919995273,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5758519589944626,,,,,,,,,,0.0,5.0,5.0,1.0,132.80058075000125,,,,,,,,,,,,,,,,,132.78677420900203,132.9002739589996,133.69950354199682,133.6853560419986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.68676720900112,133.69950354199682,133.69950354199682,134.2865049999964,r,1.0,0.5758519589944626,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.6093548749995534,,,,,,,,,,0.0,6.0,6.0,6.0,134.3004680840022,,,,,,,,,,,,,,,,,134.2867208339958,135.49982087499666,136.30027779199736,136.2855072090024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2868726250017,136.30027779199736,136.30027779199736,137.92029054200248,b,1.0,1.6093548749995534,,,,,sub-075,1,stroop_test,59.9619094366325,
