wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.3355204999679699,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,49.61121050000656,,,,,,,,,,,,,,,,,49.598322800011374,49.961127699993085,50.7602320999722,50.74606599996332,50.74773359997198,50.7602320999722,50.7602320999722,51.11281510000117,g,1.0,0.3355204999679699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5499055000254884,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,51.12645410001278,,,,,,,,,,,,,,,,,51.113605099963024,51.92630950000603,52.74191599996993,52.72745569999097,52.72892550000688,52.74191599996993,52.74191599996993,53.294448099972215,b,1.0,0.5499055000254884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5932034999714233,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,53.30776870000409,,,,,,,,,,,,,,,,,53.29516819998389,54.50698629999533,55.30630699999165,55.29113739996683,55.29258959996514,55.30630699999165,55.30630699999165,55.90875399997458,r,1.0,0.5932034999714233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7714280000072904,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,55.92205379996449,,,,,,,,,,,,,,,,,55.90967399999499,56.27185449999524,57.07087090000277,57.0570687999716,57.05855660000816,57.07087090000277,57.07087090000277,57.85689569998067,g,1.0,0.7714280000072904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.85735890001524,57.87050000001909,57.87050000001909,62.60239369998453,space,4.72770590003347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2453594999969937,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,62.62597479997203,,,,,,,,,,,,,,,,,62.621685899968725,63.814900500001386,64.619001700019,64.59862249996513,,,,,,,,,,,,,,,,64.61309539998183,64.619001700019,64.619001700019,65.88175060000503,b,1.0,1.2453594999969937,,65.89869890001137,65.90458839997882,66.89572779997252,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6082200999953784,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,66.91207349998876,,,,,,,,,,,,,,,,,66.89662730001146,66.9954313999624,67.79559549997794,67.77984709996963,,,,,,,,,,,,,,,,67.78828019998036,67.79559549997794,67.79559549997794,68.4125730000087,b,1.0,0.6082200999953784,,68.41355529997963,68.42688719998114,69.41144170000916,69.42628620000323,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8108083999832161,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,69.42628620000323,,,,,,,,,,,,,,,,,69.41237149998778,69.526384399971,70.32832839997718,70.31081709999125,,,,,,,,,,,,,,,,70.31986639997922,70.32832839997718,70.32832839997718,71.14440769999055,r,1.0,0.8108083999832161,,71.1457500999677,71.15791899996111,72.14095789997373,72.15690110001015,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6396822999813594,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,72.15690110001015,,,,,,,,,,,,,,,,,72.14126549998764,73.35577819996979,74.15550399996573,74.14017179998336,,,,,,,,,,,,,,,,74.1416404999909,74.15550399996573,74.15550399996573,74.80750819999957,b,1.0,0.6396822999813594,,74.80884559999686,74.82113309996203,75.82022140000481,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4820658999960869,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,75.83676109998487,,,,,,,,,,,,,,,,,75.82061890000477,76.6195740000112,77.41884840000421,77.4039269000059,,,,,,,,,,,,,,,,77.40542329999153,77.41884840000421,77.41884840000421,77.90375930001028,g,1.0,0.4820658999960869,,77.90476030000718,77.91805139998905,78.9027457999764,78.91769899998326,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4114755999762565,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,78.91769899998326,,,,,,,,,,,,,,,,,78.90361360000679,79.0176171999774,79.82008629996562,79.80197039997438,,,,,,,,,,,,,,,,79.81269859999884,79.82008629996562,79.82008629996562,80.23552390001714,g,1.0,0.4114755999762565,,80.23689890000969,80.24917219998315,81.23412149999058,81.24879879999207,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3488401000504382,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,81.24879879999207,,,,,,,,,,,,,,,,,81.23501040000701,81.59813910000958,82.39760640001623,82.38255069998559,,,,,,,,,,,,,,,,82.38398929999676,82.39760640001623,82.39760640001623,82.75110900000436,r,1.0,0.3488401000504382,,82.75275939999847,82.76368799997726,83.74715929996455,83.76281260000542,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3787856000126339,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,83.76281260000542,,,,,,,,,,,,,,,,,83.747661100002,84.96187940001255,85.76442570000654,85.74601060000714,,,,,,,,,,,,,,,,85.75807929999428,85.76442570000654,85.76442570000654,86.1452222999651,b,1.0,0.3787856000126339,,86.14587209996535,86.16018279996933,87.14419129997259,87.15977769996971,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6826185000245459,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,87.15977769996971,,,,,,,,,,,,,,,,,87.14478049997706,87.50968219997594,88.31005339999683,88.29395119997207,,,,,,,,,,,,,,,,88.30245419999119,88.31005339999683,88.31005339999683,89.010232599976,g,1.0,0.6826185000245459,,89.01160119997803,89.02441429998726,90.00841309997486,90.02380299998913,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8949776000226848,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,90.02380299998913,,,,,,,,,,,,,,,,,90.00915549998172,90.12369179999224,90.93896259996107,90.92285440000704,,,,,,,,,,,,,,,,90.92535659996793,90.93896259996107,90.93896259996107,91.83914230001392,g,1.0,0.8949776000226848,,91.8396672999952,91.8548306999728,92.83932079997612,92.85428309999406,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3599649000097997,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,92.85428309999406,,,,,,,,,,,,,,,,,92.84010159998434,93.203608300013,94.00302419997752,93.9872438000166,,,,,,,,,,,,,,,,93.98787030001404,94.00302419997752,94.00302419997752,94.37266759999328,r,1.0,0.3599649000097997,,94.37429649999832,94.38591509999242,95.37050029996315,95.38526720000664,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5623102000099607,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,95.38526720000664,,,,,,,,,,,,,,,,,95.37138989998492,95.4852670999826,96.28476339997724,96.26995069999248,,,,,,,,,,,,,,,,96.27139110001735,96.28476339997724,96.28476339997724,96.85404179996112,r,1.0,0.5623102000099607,,96.85511960001897,96.86702050000896,97.85087229998317,97.86626480001723,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3790595000027679,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,97.86626480001723,,,,,,,,,,,,,,,,,97.85143629997036,98.2160783999716,99.01554569997823,99.00082439999096,,,,,,,,,,,,,,,,99.00248239998471,99.01554569997823,99.01554569997823,99.39923989999808,r,1.0,0.3790595000027679,,99.39981019997504,99.41439350001748,100.39785409998149,100.4134664000012,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3359382999478839,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,100.4134664000012,,,,,,,,,,,,,,,,,100.39840920001734,100.76315770001383,101.56461220001802,101.54829339997376,,,,,,,,,,,,,,,,101.5576299999957,101.56461220001802,101.56461220001802,101.91429919999791,b,1.0,0.3359382999478839,,101.91519669996342,101.92906070000026,102.91398060001666,102.92858760000672,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3311924000154249,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,102.92858760000672,,,,,,,,,,,,,,,,,102.91489449999062,103.7278695999994,104.52714309998557,104.51239340001484,,,,,,,,,,,,,,,,104.51390459999676,104.52714309998557,104.52714309998557,104.86354589997792,b,1.0,0.3311924000154249,,104.86516049999044,104.87623120000352,105.86070929997368,105.87535439996282,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3908207000349648,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,105.87535439996282,,,,,,,,,,,,,,,,,105.86147810000692,107.07476789999056,107.8931216999772,107.87531570001738,,,,,,,,,,,,,,,,107.886234399979,107.8931216999772,107.8931216999772,108.29341619997284,r,1.0,0.3908207000349648,,108.2949360999628,108.30760389997158,109.30626479996135,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9782855000230484,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,109.32238329999382,,,,,,,,,,,,,,,,,109.30709539999953,110.50447310000892,111.30329519999214,111.28921319998337,,,,,,,,,,,,,,,,111.296362699999,111.30329519999214,111.30329519999214,112.28800030000276,g,1.0,0.9782855000230484,,112.28887719998602,112.30255239998225,113.2876676999731,113.30195230001118,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.3031725999899208,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,113.30195230001118,,,,,,,,,,,,,,,,,113.28859299997566,114.10078179999256,114.9000314999721,114.88412519998384,,,,,,,,,,,,,,,,114.888060999976,114.9000314999721,114.9000314999721,115.21789859997808,g,1.0,0.3031725999899208,,115.21859740000218,115.23304079996888,116.21595739998156,116.23190549999708,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4610769000137225,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,116.23190549999708,,,,,,,,,,,,,,,,,116.21620209998218,116.58168900001328,117.38173039996764,117.3668134000036,,,,,,,,,,,,,,,,117.37453420000384,117.38173039996764,117.38173039996764,117.84847809997154,g,1.0,0.4610769000137225,,117.84895829996094,117.86381229996914,118.84815669996895,118.8636044000159,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7703624999849126,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,118.8636044000159,,,,,,,,,,,,,,,,,118.84883360000094,119.21325689996593,120.0141372999642,119.99774710001655,,,,,,,,,,,,,,,,120.00651259999722,120.0141372999642,120.0141372999642,120.7956268999842,r,1.0,0.7703624999849126,,120.79609099996742,120.81106599996563,121.79675879998832,121.810662999982,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4751877000089735,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,121.810662999982,,,,,,,,,,,,,,,,,121.7977962999721,123.00957499997456,123.80911460000787,123.79325950000202,,,,,,,,,,,,,,,,123.8014422999695,123.80911460000787,123.80911460000787,124.2940152999945,g,1.0,0.4751877000089735,,124.2949806000106,124.30796469998312,125.29290389997186,125.30750160000753,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5184160000062548,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,125.30750160000753,,,,,,,,,,,,,,,,,125.29377150000072,125.65734450001035,126.47274830000242,126.45716409996383,,,,,,,,,,,,,,,,126.46395020000637,126.47274830000242,126.47274830000242,127.00834970001596,r,1.0,0.5184160000062548,,127.0097012000042,127.0223762000096,128.00700829998823,128.02184070000658,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7606252999976277,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,128.02184070000658,,,,,,,,,,,,,,,,,128.00787239999045,128.37122899998212,129.17438199999742,129.1552784999949,,,,,,,,,,,,,,,,129.16464390000328,129.17438199999742,129.17438199999742,129.9398785000085,b,1.0,0.7606252999976277,,129.9414367999998,129.9529126000125,130.95195099996636,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4852364999824203,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,130.96837799996138,,,,,,,,,,,,,,,,,130.95227489998797,131.75169150001602,132.57353920000605,132.55246029997943,,,,,,,,,,,,,,,,132.56385629996657,132.57353920000605,132.57353920000605,133.07045679999283,b,1.0,0.4852364999824203,,133.072007699986,133.0831698999973,134.06746270001167,134.08264679997228,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.06774470000528,134.08264679997228,134.08264679997228,136.95042459998513,space,2.8627456999965943,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.526823099993635,,,,,,,,,,0.0,0.0,0.0,8.0,136.9786340999999,,,,,,,,,,,,,,,,,136.97446779999882,137.76275689998874,138.56533929996658,138.54716670000926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5576353999786,138.56533929996658,138.56533929996658,139.09803589998046,r,1.0,0.526823099993635,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5408188999863341,,,,,,,,,,0.0,1.0,1.0,9.0,139.11082950001585,,,,,,,,,,,,,,,,,139.0991723999614,139.21101420000196,140.0104770999751,139.9956717999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.99714310001582,140.0104770999751,140.0104770999751,140.563174800016,b,1.0,0.5408188999863341,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.4532718999544158,,,,,,,,,,0.0,2.0,2.0,3.0,140.57605470001,,,,,,,,,,,,,,,,,140.56423019996146,141.37594619998708,142.17623069998808,142.16033739998238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.16871299996274,142.17623069998808,142.17623069998808,142.6448522999999,r,0.0,0.4532718999544158,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6048323000431992,,,,,,,,,,0.0,3.0,3.0,7.0,142.65772560000187,,,,,,,,,,,,,,,,,142.64599220000673,142.75740880001104,143.5568445000099,143.54215930000646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5492002000101,143.5568445000099,143.5568445000099,144.17668219999177,g,1.0,0.6048323000431992,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4759489999851212,,,,,,,,,,0.0,4.0,4.0,1.0,144.18940350000048,,,,,,,,,,,,,,,,,144.17769569996744,144.5397215000121,145.3416454999824,145.32406600000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.333885799977,145.3416454999824,145.3416454999824,145.8241898000124,r,1.0,0.4759489999851212,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5573814999661408,,,,,,,,,,0.0,5.0,5.0,0.0,145.83810920000542,,,,,,,,,,,,,,,,,145.82510449999245,146.1877977999975,146.9871184999938,146.97252899996238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.9741379999905,146.9871184999938,146.9871184999938,147.5536859999993,r,1.0,0.5573814999661408,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3314842999679968,,,,,,,,,,0.0,6.0,6.0,6.0,147.56935509998584,,,,,,,,,,,,,,,,,147.55393679998815,148.36871860001702,149.17413379997015,149.15440240001772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.16435340000317,149.17413379997015,149.17413379997015,149.5219839999918,b,1.0,0.3314842999679968,,,,,sub-018,1,stroop_test,60.296974674742266,
