wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.945384708000347,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,64.49791037500836,,,,,,,,,,,,,,,,,64.48625854204874,65.69160179200117,66.49149329203647,66.48183766705915,66.48381491703913,66.49149329203647,66.49149329203647,67.44031129206996,g,1.0,0.945384708000347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,3.42474887392018,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,67.45810775004793,,,,,,,,,,,,,,,,,67.44086083304137,67.53751150006428,68.33006958302576,68.32061799999792,68.3213432499906,68.33006958302576,68.33006958302576,71.758495667018,b,1.0,3.42474887392018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,3.3896577910054475,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,71.77111083304044,,,,,,,,,,,,,,,,,71.76043008302804,72.55512529204134,73.34730812499765,73.33787604200188,73.33914587507024,73.34730812499765,73.34730812499765,76.73956633300986,r,1.0,3.3896577910054475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,8.215963333030231,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,76.74998345796485,,,,,,,,,,,,,,,,,76.74012358300388,76.84848325001076,77.64127958298195,77.6319469170412,77.63312983303331,77.64127958298195,77.64127958298195,85.86775641702116,g,1.0,8.215963333030231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.86844854196534,85.88034691696521,85.88034691696521,94.21814016706776,space,8.33287016605027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9154660820495336,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,94.2497572080465,,,,,,,,,,,,,,,,,94.24151487497149,94.3144170830492,95.12407554197124,95.10237087507268,,,,,,,,,,,,,,,,95.11701979197096,95.12407554197124,95.12407554197124,96.0494873750722,b,1.0,0.9154660820495336,,96.06058129202574,96.07019033306278,97.05392025003675,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.824968166067265,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,97.06454645807388,,,,,,,,,,,,,,,,,97.0544120420236,97.8477413749788,98.6485716670286,98.63164408307055,,,,,,,,,,,,,,,,98.64025558298454,98.6485716670286,98.6485716670286,99.48411104199477,b,1.0,0.824968166067265,,99.48583845805842,99.49846395803615,100.48171470803209,100.48857870802748,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,b,0.0,0.4980782080674544,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,100.48857870802748,,,,,,,,,,,,,,,,,100.48295345797668,100.83058483304922,101.62430679204408,101.6138464170508,,,,,,,,,,,,,,,,101.61626504198648,101.62430679204408,101.62430679204408,102.13358212506864,b,0.0,0.4980782080674544,,102.1474200419616,102.15837954205928,103.13794379204046,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2204940830124542,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,103.1474171669688,,,,,,,,,,,,,,,,,103.13890374999028,103.9313044999726,104.72973141702823,104.71734600001946,,,,,,,,,,,,,,,,104.72166937496512,104.72973141702823,104.72973141702823,105.9659037500387,b,1.0,1.2204940830124542,,105.97127112501768,105.98118400003295,106.96485812496394,106.97129124996718,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6056867910083383,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,106.97129124996718,,,,,,,,,,,,,,,,,106.96587116701994,108.16290666698478,108.96249941701537,108.9480895419838,,,,,,,,,,,,,,,,108.9549412500346,108.96249941701537,108.96249941701537,109.57435095799156,r,1.0,0.6056867910083383,,109.57552791701164,109.58640662499238,110.5719562920276,110.58100954198744,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5731678330339491,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,110.58100954198744,,,,,,,,,,,,,,,,,110.57244524999987,111.78144024999348,112.5779367920477,112.56494166702032,,,,,,,,,,,,,,,,112.57042295800056,112.5779367920477,112.5779367920477,113.1525185420178,b,1.0,0.5731678330339491,,113.15323387505488,113.16355225001462,114.14840729197022,114.15548266703264,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9044389580376446,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,114.15548266703264,,,,,,,,,,,,,,,,,114.14983675000258,115.34767958300654,116.13963066705035,116.1312277080724,,,,,,,,,,,,,,,,116.13214579201303,116.13963066705035,116.13963066705035,117.0495563329896,r,1.0,0.9044389580376446,,117.0506012920523,117.06219270802104,118.04801400005816,118.05391949997284,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6303716660477221,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,118.05391949997284,,,,,,,,,,,,,,,,,118.0486206250498,118.14778370806016,118.94043362501544,118.9309825829696,,,,,,,,,,,,,,,,118.93541391706094,118.94043362501544,118.94043362501544,119.5831255420344,g,1.0,0.6303716660477221,,119.58436208299828,119.59536983305588,120.5817356670741,120.58822875004262,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.8789376659551635,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,120.58822875004262,,,,,,,,,,,,,,,,,120.58250941697042,121.38111325004138,122.17982804204804,122.16512908297592,,,,,,,,,,,,,,,,122.17119591706432,122.17982804204804,122.17982804204804,123.06546483305284,r,0.0,0.8789376659551635,,123.07096708298197,123.0824994170107,124.07124225003643,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7141390830511227,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,124.08122654200996,,,,,,,,,,,,,,,,,124.07194716704544,124.16442829207516,124.95754375006072,124.9483371670358,,,,,,,,,,,,,,,,124.94973208301236,124.95754375006072,124.95754375006072,125.68286716705188,r,1.0,0.7141390830511227,,125.68903358303942,125.70052425004542,126.68710900004952,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5377567909890786,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,126.69744899997022,,,,,,,,,,,,,,,,,126.68762004200836,127.03108287497888,127.8240279579768,127.81499170803,,,,,,,,,,,,,,,,127.81622820801569,127.8240279579768,127.8240279579768,128.36634654202498,r,1.0,0.5377567909890786,,128.36754379200283,128.37855020805728,129.3645963750314,129.37047283304855,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.295379750081338,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,129.37047283304855,,,,,,,,,,,,,,,,,129.36519799998496,130.164476291975,130.96724100003485,130.94786183303222,,,,,,,,,,,,,,,,130.96036320796702,130.96724100003485,130.96724100003485,132.26460858306382,g,1.0,1.295379750081338,,132.26542558299843,132.27760666701943,133.26471799996216,133.27034000004642,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,2.3183621250791475,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,133.27034000004642,,,,,,,,,,,,,,,,,133.2652571250219,133.60374499997124,134.40021570806857,134.38793291698676,,,,,,,,,,,,,,,,134.39272433298174,134.40021570806857,134.40021570806857,136.72207808296662,b,1.0,2.3183621250791475,,136.72382812504657,136.73460362502374,137.73099579196423,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7787208739900962,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,137.74762883305084,,,,,,,,,,,,,,,,,137.73149891698267,138.5219825420063,139.33039979205932,139.31460116698872,,,,,,,,,,,,,,,,139.32201158301905,139.33039979205932,139.33039979205932,140.11345520801842,r,1.0,0.7787208739900962,,140.11395945807453,140.1201265420532,141.1043367079692,141.1134684580611,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0042740820208564,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,141.1134684580611,,,,,,,,,,,,,,,,,141.10524270799942,142.3048092919635,143.11202495801265,143.09809774998575,,,,,,,,,,,,,,,,143.104376833071,143.11202495801265,143.11202495801265,144.1224413330201,b,1.0,1.0042740820208564,,144.12366124999244,144.13447725004517,145.121122749988,145.1306429170072,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2265406660735607,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,145.1306429170072,,,,,,,,,,,,,,,,,145.12167479202617,145.22172212507576,146.0283642919967,146.014825708,,,,,,,,,,,,,,,,146.02105762506835,146.0283642919967,146.0283642919967,147.27350316697266,g,1.0,1.2265406660735607,,147.2738762079971,147.28208416700363,148.2709201250691,148.2806567499647,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4155487490352243,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,148.2806567499647,,,,,,,,,,,,,,,,,148.27138845797165,148.37074174999725,149.17836550006177,149.16446504206397,,,,,,,,,,,,,,,,149.1701939170016,149.17836550006177,149.17836550006177,149.59949200006668,r,1.0,0.4155487490352243,,149.6008413330419,149.61304612504318,150.59769654204138,150.60351616702974,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8530952070141211,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,150.60351616702974,,,,,,,,,,,,,,,,,150.59825445804745,150.94711454201024,151.73875733301975,151.73028999997769,,,,,,,,,,,,,,,,151.73113316704985,151.73875733301975,151.73875733301975,152.59862083301414,g,1.0,0.8530952070141211,,152.59994087496307,152.6114961670246,153.59781920805108,153.60428341699298,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.3571218330180272,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,153.60428341699298,,,,,,,,,,,,,,,,,153.59888758300804,154.79742558300495,155.59054637502413,155.58115979202557,,,,,,,,,,,,,,,,155.5823442080291,155.59054637502413,155.59054637502413,155.96057841705624,b,1.0,0.3571218330180272,,155.96149041701574,155.96816470799968,156.9542060419917,156.96409316698555,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7414556249277666,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,156.96409316698555,,,,,,,,,,,,,,,,,156.95466758299153,158.15583504200913,158.96515983296558,158.94781929196324,,,,,,,,,,,,,,,,158.95751716697123,158.96515983296558,158.96515983296558,159.7168725420488,r,1.0,0.7414556249277666,,159.71847195806913,159.73105058306828,160.71461604197975,160.72150566696655,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0417466240469366,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,160.72150566696655,,,,,,,,,,,,,,,,,160.71591137500943,160.8141769580543,161.6067948329728,161.59769320802295,,,,,,,,,,,,,,,,161.59893262502737,161.6067948329728,161.6067948329728,162.65564737503882,b,1.0,1.0417466240469366,,162.6564656670671,162.66783929197118,163.65428612497635,163.66392500000077,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,2.0013550829608,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,163.66392500000077,,,,,,,,,,,,,,,,,163.65505916706752,163.754602250061,164.56406550004613,164.54794591700193,,,,,,,,,,,,,,,,164.55596379202325,164.56406550004613,164.56406550004613,166.57340679201295,g,1.0,2.0013550829608,,166.574667833047,166.5863590419758,167.57056733302306,167.5806004999904,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7185535819735378,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,167.5806004999904,,,,,,,,,,,,,,,,,167.5712718750583,167.92169783299323,168.72377558297012,168.71454204199836,,,,,,,,,,,,,,,,168.71583691705018,168.72377558297012,168.72377558297012,169.44947200000752,r,1.0,0.7185535819735378,,169.45137587503996,169.4642739580013,170.4478358749766,170.45412679202855,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.177852833061479,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,170.45412679202855,,,,,,,,,,,,,,,,,170.44840716698673,170.5636678750161,171.3634171669837,171.3478168330621,,,,,,,,,,,,,,,,171.35524850001093,171.3634171669837,171.3634171669837,172.55164170800708,g,1.0,1.177852833061479,,172.55322083306964,172.56628616701346,173.55347862502094,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.55377579201013,173.56239629199263,173.56239629199263,196.14077900000848,space,22.57087399996817,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7812562910839915,,,,,,,,,,0.0,0.0,0.0,7.0,196.17350441706367,,,,,,,,,,,,,,,,,196.16534429206516,196.2342816250166,197.03292441705707,197.0192100419663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.02602104202376,197.03292441705707,197.03292441705707,197.8214505420765,g,1.0,0.7812562910839915,,,,,,sub-112,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5100277069723234,,,,,,,,,,0.0,1.0,1.0,4.0,197.8466073750751,,,,,,,,,,,,,,,,,197.82196904206648,198.1707383750472,198.9621241670102,198.95378337497823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.95451570802837,198.9621241670102,198.9621241670102,199.48348150006493,r,1.0,0.5100277069723234,,,,,,sub-112,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4903885410167277,,,,,,,,,,0.0,2.0,2.0,10.0,199.4970676669618,,,,,,,,,,,,,,,,,199.48396587499883,199.8304196250392,200.62963720806877,200.6141968750162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.62156870798208,200.62963720806877,200.62963720806877,201.1220602920512,g,1.0,0.4903885410167277,,,,,,sub-112,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5454400819726288,,,,,,,,,,0.0,3.0,3.0,11.0,201.13297762500588,,,,,,,,,,,,,,,,,201.1228175420547,201.218845083029,202.01268012507356,202.0038523330586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.00466574996244,202.01268012507356,202.01268012507356,202.56588274997196,g,1.0,0.5454400819726288,,,,,,sub-112,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5314553320640698,,,,,,,,,,0.0,4.0,4.0,1.0,202.57673454203177,,,,,,,,,,,,,,,,,202.56704237498343,202.91364129201972,203.7115621670382,203.69727412506472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.70345641707536,203.7115621670382,203.7115621670382,204.2487530830549,r,1.0,0.5314553320640698,,,,,,sub-112,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4942651239689439,,,,,,,,,,0.0,5.0,5.0,8.0,204.25964287505485,,,,,,,,,,,,,,,,,204.24997308303136,204.3469927500701,205.14313199999745,205.1305342500564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1356952500064,205.14313199999745,205.14313199999745,205.6488467920572,r,1.0,0.4942651239689439,,,,,,sub-112,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3931563739897683,,,,,,,,,,0.0,6.0,6.0,5.0,205.65938141697552,,,,,,,,,,,,,,,,,205.64982145803515,206.4470807920443,207.2428150830092,207.23068362497725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2351520420052,207.2428150830092,207.2428150830092,207.6371317500016,b,1.0,0.3931563739897683,,,,,,sub-112,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.8911225820193067,,,,,,,,,,0.0,7.0,7.0,9.0,207.64758366707247,,,,,,,,,,,,,,,,,207.6378505830653,208.43751241697464,209.24466237507292,209.2305943330284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.23687979206443,209.24466237507292,209.24466237507292,210.1392368329689,r,0.0,0.8911225820193067,,,,,,sub-112,1,stroop_test,,
