wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.9421413999516516,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,97.25248879997524,,,,,,,,,,,,,,,,,97.23742859996857,98.45180000003892,99.25147810007913,99.2355755000608,99.2361764999805,99.25147810007913,99.25147810007913,100.20182169997132,g,1.0,0.9421413999516516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.8690932000754401,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,100.2173851999687,,,,,,,,,,,,,,,,,100.20212719996924,101.01695780002046,101.81640870007686,101.80067110003438,101.80139090004376,101.81640870007686,101.81640870007686,102.70071130001452,b,1.0,0.8690932000754401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.8492833999916911,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,102.71592720004264,,,,,,,,,,,,,,,,,102.70109260000754,102.81581329996698,103.61534740007482,103.59951169998384,103.60010719997808,103.61534740007482,103.61534740007482,104.46685650001746,g,1.0,0.8492833999916911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,1.273538500070572,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,104.48154319997413,,,,,,,,,,,,,,,,,104.46732479997443,105.68072479998229,106.48026260000188,106.4643156999955,106.46481949998996,106.48026260000188,106.48026260000188,107.76448120002168,r,1.0,1.273538500070572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.76470359996893,107.7797385000158,107.7797385000158,123.57138630002736,space,15.783731500036083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.367697700043209,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,123.5875452000182,,,,,,,,,,,,,,,,,123.58415939996485,124.78562990005594,125.58501969999634,125.56914749997668,,,,,,,,,,,,,,,,125.5748873000266,125.58501969999634,125.58501969999634,127.9694866000209,b,1.0,2.367697700043209,,127.98465760005638,127.98838100000285,128.98318970005494,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0596119000110775,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,128.99969359999525,,,,,,,,,,,,,,,,,128.98352050001267,129.7825003999751,130.58200210006908,130.56615670002066,,,,,,,,,,,,,,,,130.5746485000709,130.58200210006908,130.58200210006908,131.65045339998323,r,1.0,1.0596119000110775,,131.65148730005603,131.6648741000099,132.6482356999768,132.66411949996836,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5451563000679016,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,132.66411949996836,,,,,,,,,,,,,,,,,132.64856570004486,132.76404949999414,133.5635559000075,133.54727650003042,,,,,,,,,,,,,,,,133.54758060001768,133.5635559000075,133.5635559000075,134.11635759996716,g,1.0,0.5451563000679016,,134.1176593999844,134.1301458000671,135.12932599999476,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4138627999927848,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,135.14583459997084,,,,,,,,,,,,,,,,,135.12957129999995,136.32859310007188,137.12806060002185,137.11205820005853,,,,,,,,,,,,,,,,137.1156224000733,137.12806060002185,137.12806060002185,137.54538470006082,r,1.0,0.4138627999927848,,137.5457224000711,137.56104950001463,138.54472440003883,138.56063269998413,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6680313000688329,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,138.56063269998413,,,,,,,,,,,,,,,,,138.54520549997687,139.3600260000676,140.15946009999607,140.14345410000533,,,,,,,,,,,,,,,,140.14397259999532,140.15946009999607,140.15946009999607,140.84355480002705,g,1.0,0.6680313000688329,,140.84409450006206,140.85908790002577,141.84235360007733,141.8584286000114,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4066722999559715,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,141.8584286000114,,,,,,,,,,,,,,,,,141.84268550004344,142.65797870000824,143.45724430005066,143.4411055999808,,,,,,,,,,,,,,,,143.44294480001554,143.45724430005066,143.45724430005066,143.87671129999217,b,1.0,0.4066722999559715,,143.87788699998055,143.89058110001497,144.87401769997086,144.8898620000109,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6585808000527322,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,144.8898620000109,,,,,,,,,,,,,,,,,144.87434340000618,144.99003029998858,145.78951550007332,145.77347800007556,,,,,,,,,,,,,,,,145.77806390007026,145.78951550007332,145.78951550007332,146.4570393000031,g,1.0,0.6585808000527322,,146.45768630004022,146.47230020002462,147.4559154000599,147.4716133000329,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6465321999276057,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,147.4716133000329,,,,,,,,,,,,,,,,,147.45628539996687,148.27117219998036,149.07074310001917,149.05502400000114,,,,,,,,,,,,,,,,149.05859000002965,149.07074310001917,149.07074310001917,149.72086490003858,r,1.0,0.6465321999276057,,149.72113069996703,149.73700900003314,150.72000960004516,150.73605100007262,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7807625000132248,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,150.73605100007262,,,,,,,,,,,,,,,,,150.72021399997175,151.53585460002068,152.33535359997768,152.3195295999758,,,,,,,,,,,,,,,,152.32319100003224,152.33535359997768,152.33535359997768,153.11984649999067,b,1.0,0.7807625000132248,,153.12063979997765,153.1350131999934,154.11849600006826,154.13433779997283,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7740990000311285,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,154.13433779997283,,,,,,,,,,,,,,,,,154.11886629997753,154.48406849999446,155.28358280006796,155.2678054000717,,,,,,,,,,,,,,,,155.27137460000813,155.28358280006796,155.28358280006796,156.06770810007583,r,1.0,0.7740990000311285,,156.0682444999693,156.08302879997063,157.06623820005916,157.08236150001176,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6393208999652416,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,157.08236150001176,,,,,,,,,,,,,,,,,157.06647010007873,157.18238650006242,157.9820337999845,157.96607620001305,,,,,,,,,,,,,,,,157.9703440000303,157.9820337999845,157.9820337999845,158.63228580006398,b,1.0,0.6393208999652416,,158.63263640005607,158.6481032000156,159.6317550999811,159.64750419999473,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5386539000319317,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,159.64750419999473,,,,,,,,,,,,,,,,,159.63212520000525,159.7474715000717,160.5469671000028,160.53174740006216,,,,,,,,,,,,,,,,160.53714959998615,160.5469671000028,160.5469671000028,161.09776909998618,g,1.0,0.5386539000319317,,161.09832490002736,161.11329230002593,162.09705390001182,162.11279529996682,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7647010000655428,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,162.11279529996682,,,,,,,,,,,,,,,,,162.09752409998327,163.3119412000524,164.1114728000248,164.0955769000575,,,,,,,,,,,,,,,,164.09923669998534,164.1114728000248,164.1114728000248,164.87885870004538,b,1.0,0.7647010000655428,,164.87940029997844,164.8943724000128,165.8779979000101,165.89368580002338,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8376524000195786,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,165.89368580002338,,,,,,,,,,,,,,,,,165.87837749999017,166.24344400002155,167.04328660003375,167.0273122000508,,,,,,,,,,,,,,,,167.02761730004568,167.04328660003375,167.04328660003375,167.89331329998095,r,1.0,0.8376524000195786,,167.8937089999672,167.91233590000775,168.90878210007213,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.398290199926123,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,168.9251647000201,,,,,,,,,,,,,,,,,168.90921349998098,169.00837100006174,169.8080067000119,169.79224960005376,,,,,,,,,,,,,,,,169.79745810001623,169.8080067000119,169.8080067000119,171.20824070007075,b,1.0,1.398290199926123,,171.2087896000594,171.22373480000533,172.2072526999982,172.22317230002955,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7919152999529615,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,172.22317230002955,,,,,,,,,,,,,,,,,172.20763219997752,173.02265160006937,173.82212869997602,173.80626820004545,,,,,,,,,,,,,,,,173.8099287999794,173.82212869997602,173.82212869997602,174.6229057000019,g,1.0,0.7919152999529615,,174.6234787000576,174.63815330003854,175.62177440000232,175.63761019997764,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9822972000110894,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,175.63761019997764,,,,,,,,,,,,,,,,,175.62209020007867,175.98748959996738,176.7869662999874,176.77075909997802,,,,,,,,,,,,,,,,176.77231919998303,176.7869662999874,176.7869662999874,177.77076830004808,b,1.0,0.9822972000110894,,177.77105680003297,177.78644429997075,178.77004390000366,178.78569549997337,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4182543999049812,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,178.78569549997337,,,,,,,,,,,,,,,,,178.77041670004837,178.88569200003985,179.68519340001512,179.6693557000253,,,,,,,,,,,,,,,,179.6699669000227,179.68519340001512,179.68519340001512,180.1189510000404,r,1.0,0.4182543999049812,,180.119274900062,180.13499060005415,181.118770900066,181.13434370001775,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.4740572000155225,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,181.13434370001775,,,,,,,,,,,,,,,,,181.11921839998104,181.23439740005412,182.0337338000536,182.02100479998623,,,,,,,,,,,,,,,,182.0227484999923,182.0337338000536,182.0337338000536,182.51800619997084,r,1.0,0.4740572000155225,,182.5185487000272,182.53348079998975,183.5167360000778,183.53276670002376,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7675289999460801,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,183.53276670002376,,,,,,,,,,,,,,,,,183.516962200054,183.88270820002072,184.68219810002483,184.66645480005536,,,,,,,,,,,,,,,,184.66716840001757,184.68219810002483,184.68219810002483,185.46678540005811,g,1.0,0.7675289999460801,,185.46765160001812,185.4817764000036,186.4655107000144,186.4810847999761,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7777040000073612,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,186.4810847999761,,,,,,,,,,,,,,,,,186.46597270003983,186.5810777000152,187.38050089997705,187.36482060002163,,,,,,,,,,,,,,,,187.36562080006115,187.38050089997705,187.38050089997705,188.16438700002615,g,1.0,0.7777040000073612,,188.1650468000444,188.17983639996964,189.1637921000365,189.17939870001285,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5294914999976754,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,189.17939870001285,,,,,,,,,,,,,,,,,189.1642575999722,190.378693100065,191.17815340007652,191.1623254000442,,,,,,,,,,,,,,,,191.1662891000742,191.17815340007652,191.17815340007652,191.71262480004225,r,1.0,0.5294914999976754,,191.7132606999949,191.7278447999852,192.71156730002255,192.72711219999476,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5234127999283373,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,192.72711219999476,,,,,,,,,,,,,,,,,192.71207350003533,193.52693300007377,194.3262824000558,194.3100540000014,,,,,,,,,,,,,,,,194.31208269996569,194.3262824000558,194.3262824000558,194.86054799996785,b,1.0,0.5234127999283373,,194.86119680001863,194.8758740000194,195.8595020000357,195.87519210006576,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8231362999649718,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,195.87519210006576,,,,,,,,,,,,,,,,,195.85987659997767,195.97529279999435,196.77475480001883,196.7586619000649,,,,,,,,,,,,,,,,196.76164210005663,196.77475480001883,196.77475480001883,197.6084354000632,g,1.0,0.8231362999649718,,197.6087860000553,197.6241366000613,198.607122000074,198.623839900014,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.60718469996937,198.623839900014,198.623839900014,217.9466589000076,space,19.30567570007406,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9843120001023636,,,,,,,,,,0.0,0.0,0.0,9.0,217.96537170000371,,,,,,,,,,,,,,,,,217.9622467000736,218.311204800033,219.11092860007196,219.09497139998712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0984920000192,219.11092860007196,219.11092860007196,220.11204949999228,b,1.0,0.9843120001023636,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.845028500072658,,,,,,,,,,0.0,1.0,1.0,1.0,220.1270230000373,,,,,,,,,,,,,,,,,220.11259170004632,220.2269991000649,221.0264273000648,221.01063759997487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.01442000002132,221.0264273000648,221.0264273000648,222.87679080001544,r,1.0,1.845028500072658,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.407543700071983,,,,,,,,,,0.0,2.0,2.0,11.0,222.89191160001792,,,,,,,,,,,,,,,,,222.87723740004003,224.09117919998243,224.89069630007725,224.87513469997796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8809197000228,224.89069630007725,224.89069630007725,225.30834580003284,g,1.0,0.407543700071983,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8105122999986634,,,,,,,,,,0.0,3.0,3.0,3.0,225.32373529998583,,,,,,,,,,,,,,,,,225.30873130005784,225.67347530007828,226.4731101000216,226.4572010000702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4607690999983,226.4731101000216,226.4731101000216,227.2903922999976,g,1.0,0.8105122999986634,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.631004000082612,,,,,,,,,,0.0,4.0,4.0,6.0,227.30589570000305,,,,,,,,,,,,,,,,,227.2907673000591,227.40590780007187,228.20541439997032,228.18970079999417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.19422010006383,228.20541439997032,228.20541439997032,228.84024469996805,b,1.0,0.631004000082612,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4490069999592379,,,,,,,,,,0.0,5.0,5.0,7.0,228.85492579999843,,,,,,,,,,,,,,,,,228.84084950003307,228.9549133999972,229.75418090005405,229.7381897000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7386603000341,229.75418090005405,229.75418090005405,230.2064500000561,g,1.0,0.4490069999592379,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4135943000437692,,,,,,,,,,0.0,6.0,6.0,8.0,230.2208317000186,,,,,,,,,,,,,,,,,230.20715010003187,231.0203408000525,231.81992679997347,231.80412310000972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.80947950005063,231.81992679997347,231.81992679997347,232.23811500007287,r,1.0,0.4135943000437692,,,,,sub-229,1,stroop_test,59.87281818095085,
