wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.712247799965553,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,59.637132100062445,,,,,,,,,,,,,,,,,59.6225082000019,59.73714940005448,60.53704850003123,60.52063000004273,60.52106619998813,60.53704850003123,60.53704850003123,61.254812699975446,g,1.0,0.712247799965553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,1.43195250001736,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,61.26961570000276,,,,,,,,,,,,,,,,,61.255084600066766,61.36985400004778,62.16925789997913,62.15405130002182,62.15462120005395,62.16925789997913,62.16925789997913,63.60324289998971,r,1.0,1.43195250001736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.9676454999716952,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,63.61858410004061,,,,,,,,,,,,,,,,,63.60352670005523,63.96846010000445,64.76848590001464,64.75251660007052,64.75291000003926,64.76848590001464,64.76848590001464,65.75200510001741,b,1.0,0.9676454999716952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.120321900001727,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,65.76840509998146,,,,,,,,,,,,,,,,,65.75227689999156,66.11714490002487,66.9167437000433,66.9012195999967,66.90160420001484,66.9167437000433,66.9167437000433,68.05037229997106,g,1.0,1.120321900001727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.05054490000475,68.0660205000313,68.0660205000313,72.81556400004774,space,4.739774500019848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,2.271821100031957,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,72.83013820007909,,,,,,,,,,,,,,,,,72.82296490005683,74.02958159998525,74.82946839998476,74.81309040007181,,,,,,,,,,,,,,,,74.81704640004318,74.82946839998476,74.82946839998476,77.11279110005125,r,1.0,2.271821100031957,,77.11943339998834,77.1280878999969,78.12744880001992,78.1115967000369,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2127632999327034,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,78.12744880001992,,,,,,,,,,,,,,,,,78.11185290000867,79.3273641000269,80.12636640004348,80.11062839999795,,,,,,,,,,,,,,,,80.11116369999945,80.12636640004348,80.12636640004348,81.34376439999323,g,1.0,1.2127632999327034,,81.34416950005107,81.35989930003416,82.3591093000723,82.34294400003273,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.927791399997659,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,82.3591093000723,,,,,,,,,,,,,,,,,82.34319510008208,83.15916110004764,83.97444430005271,83.95841319998726,,,,,,,,,,,,,,,,83.96225810004398,83.97444430005271,83.97444430005271,84.90852910000831,b,1.0,0.927791399997659,,84.90912670001853,84.92449690005742,85.92348710005172,85.90847570006736,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.889391000033356,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,85.92348710005172,,,,,,,,,,,,,,,,,85.90879650006536,86.72310499998275,87.52275000000373,87.50681210006587,,,,,,,,,,,,,,,,87.50726820004638,87.52275000000373,87.52275000000373,90.42201950005256,r,1.0,2.889391000033356,,90.42249280004762,90.437935700058,91.43723210005555,91.42124559998048,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.123821199988015,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,91.43723210005555,,,,,,,,,,,,,,,,,91.42158429999836,91.53717340005096,92.33709809998982,92.32066760002635,,,,,,,,,,,,,,,,92.3244767000433,92.33709809998982,92.33709809998982,93.47105200006628,b,1.0,1.123821199988015,,93.4714718000032,93.48611369996796,94.48584790003952,94.46934700000564,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0026569999754429,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,94.48584790003952,,,,,,,,,,,,,,,,,94.46959680004512,94.83664009999484,95.63504540000577,95.61973190004936,,,,,,,,,,,,,,,,95.62171550001948,95.63504540000577,95.63504540000577,96.65244500001428,r,1.0,1.0026569999754429,,96.65295190003236,96.66795200004708,97.6674614000367,97.6515448000282,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.5677300000097605,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,97.6674614000367,,,,,,,,,,,,,,,,,97.6518253000686,98.46765260002576,99.26703240000644,99.25049740006216,,,,,,,,,,,,,,,,99.25318370002788,99.26703240000644,99.26703240000644,100.85000630002467,b,1.0,1.5677300000097605,,100.85039889998734,100.86663820000832,,101.86592620005833,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.6049258999992162,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,101.88226990005931,,,,,,,,,,,,,,,,,101.8663803000236,101.94852089998312,102.74814100004733,102.73178450006526,,,,,,,,,,,,,,,,102.7322153999703,102.74814100004733,102.74814100004733,104.36538970004769,r,1.0,1.6049258999992162,,104.36586760007776,104.38050239998849,105.37998900003733,105.36383789998943,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9624270000495015,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,105.37998900003733,,,,,,,,,,,,,,,,,105.36417770001572,106.57967340003232,107.37942340003792,107.36376159999054,,,,,,,,,,,,,,,,107.3641585999867,107.37942340003792,107.37942340003792,108.34628930001054,g,1.0,0.9624270000495015,,108.34671980002896,108.36198370007332,109.36190600006375,109.34554600005504,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7229009999427944,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,109.36190600006375,,,,,,,,,,,,,,,,,109.34597380005287,110.1607966000447,110.96097520005424,110.94487410003784,,,,,,,,,,,,,,,,110.94690980005544,110.96097520005424,110.96097520005424,111.69497179996688,b,1.0,0.7229009999427944,,111.69538020004984,111.71015920001082,112.7094470000593,112.6934960000217,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6559241999639198,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,112.7094470000593,,,,,,,,,,,,,,,,,112.693740000017,113.50906120007858,114.30871910008136,114.29292829998305,,,,,,,,,,,,,,,,114.29520320007578,114.30871910008136,114.30871910008136,114.97620090004057,g,1.0,0.6559241999639198,,114.9766193999676,114.9918217000086,115.99113780003972,115.9754016000079,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8587142000906169,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,115.99113780003972,,,,,,,,,,,,,,,,,115.97565420006867,116.79124499997124,117.5909294000594,117.5747736999765,,,,,,,,,,,,,,,,117.57526309997776,117.5909294000594,117.5909294000594,118.45844680001028,g,1.0,0.8587142000906169,,118.45887790003326,118.47342170006596,119.47280650003812,119.45663370005786,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.546944700065069,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,119.47280650003812,,,,,,,,,,,,,,,,,119.45688040007371,119.5728619999718,120.3725126000354,120.3562641000608,,,,,,,,,,,,,,,,120.35830399999396,120.3725126000354,120.3725126000354,121.9222367000766,g,1.0,1.546944700065069,,121.9226326000644,121.93811079999432,122.93771389999893,122.92188919999172,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.269295800011605,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,122.93771389999893,,,,,,,,,,,,,,,,,122.92215190001298,123.2876659000758,124.08731980004814,124.0715063000098,,,,,,,,,,,,,,,,124.07198940007947,124.08731980004814,124.08731980004814,125.37109460006468,b,1.0,1.269295800011605,,125.37154530000409,125.38643279997632,126.38581680005882,126.36942060000727,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3352569999406114,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,126.38581680005882,,,,,,,,,,,,,,,,,126.36978219996672,126.4852587999776,127.2851313999854,127.26941930002069,,,,,,,,,,,,,,,,127.27174240001476,127.2851313999854,127.2851313999854,128.6355809000088,g,1.0,1.3352569999406114,,128.63618949998636,128.6512558000395,129.65132170007564,129.6357588999672,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7106047000270337,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,129.65132170007564,,,,,,,,,,,,,,,,,129.63602570001967,130.4501849000808,131.2497765000444,131.2339917999925,,,,,,,,,,,,,,,,131.23444550007116,131.2497765000444,131.2497765000444,131.96804130007513,g,1.0,0.7106047000270337,,131.9685001000762,131.9828995000571,132.98207560006995,132.96604049997404,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.561372600030154,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,132.98207560006995,,,,,,,,,,,,,,,,,132.96628890000284,133.08213480003178,133.88173170003574,133.86610099999234,,,,,,,,,,,,,,,,133.86818500002846,133.88173170003574,133.88173170003574,134.44918400002643,r,1.0,0.561372600030154,,134.449599100044,134.46548680006526,,135.4645923000062,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.2889245999976993,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,135.48099910002202,,,,,,,,,,,,,,,,,135.46496080001816,135.56445950001944,136.3637595999753,136.34807090007234,,,,,,,,,,,,,,,,136.3504116999684,136.3637595999753,136.3637595999753,137.6650617000414,b,1.0,1.2889245999976993,,137.66548770002555,137.67993370001204,138.67960659996606,138.66446210001595,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9830552999628708,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,138.67960659996606,,,,,,,,,,,,,,,,,138.66477550007403,138.78016580000985,139.5956965000369,139.57962920004502,,,,,,,,,,,,,,,,139.58193049998954,139.5956965000369,139.5956965000369,140.59563700004946,b,1.0,0.9830552999628708,,140.59616660000756,140.6116257000249,141.61165470001288,141.5952514000237,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.1149894000263885,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,141.61165470001288,,,,,,,,,,,,,,,,,141.59555420000106,141.9445803000126,142.7439284999855,142.72863739996683,,,,,,,,,,,,,,,,142.7307287000585,142.7439284999855,142.7439284999855,143.86132000002544,r,1.0,1.1149894000263885,,143.86175410007127,143.87680219998583,144.87637890002225,144.8602829000447,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,b,0.0,0.1674933999311179,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,144.87637890002225,,,,,,,,,,,,,,,,,144.86055209999904,145.67564530007076,146.47522630007006,146.45958430005703,,,,,,,,,,,,,,,,146.46002590004355,146.47522630007006,146.47522630007006,146.64426329999696,b,0.0,0.1674933999311179,,146.6488719000481,146.65932229999453,,147.6579153999919,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.197641700040549,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,147.67513660003897,,,,,,,,,,,,,,,,,147.6582567000296,148.45814370003063,149.2571997999912,149.2410908000311,,,,,,,,,,,,,,,,149.24363530008122,149.2571997999912,149.2571997999912,150.45740840001963,b,1.0,1.197641700040549,,150.45982049999293,150.47394559998065,151.4732384000672,151.45734750002157,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.952136400039308,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,151.4732384000672,,,,,,,,,,,,,,,,,151.45760159997735,151.55590929999016,152.35583010001574,152.3401096999878,,,,,,,,,,,,,,,,152.34229980001692,152.35583010001574,152.35583010001574,154.3224668999901,g,1.0,1.952136400039308,,154.32288210000843,154.33808690006845,155.33796630008146,155.32212809997145,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8602011000039056,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,155.33796630008146,,,,,,,,,,,,,,,,,155.32243910001125,155.67075879999902,156.47029870003462,156.45500660000835,,,,,,,,,,,,,,,,156.4587320999708,156.47029870003462,156.47029870003462,157.3374499999918,r,1.0,0.8602011000039056,,157.33787930000108,157.35304610000458,158.35290489997715,158.33624209999107,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.33638029999565,158.35290489997715,158.35290489997715,163.03475700004492,space,4.675310699967668,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.0393857000162825,,,,,,,,,,0.0,0.0,0.0,3.0,163.04943550005555,,,,,,,,,,,,,,,,,163.04322550003417,163.149620900047,163.9489277000539,163.9329859999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.93495939997956,163.9489277000539,163.9489277000539,165.9991077000741,g,1.0,2.0393857000162825,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0252088999841362,,,,,,,,,,0.0,1.0,1.0,4.0,166.0146130999783,,,,,,,,,,,,,,,,,165.99939260003157,166.81476920004934,167.61400319996756,167.59803160000592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.60005430004094,167.61400319996756,167.61400319996756,168.64763809996657,r,1.0,1.0252088999841362,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.86421769997105,,,,,,,,,,0.0,2.0,2.0,7.0,168.66304690006655,,,,,,,,,,,,,,,,,168.64792850008234,168.7472147999797,169.54678700002842,169.53062890004367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.53102900006343,169.54678700002842,169.54678700002842,170.4146977000637,g,1.0,0.86421769997105,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7784257000312209,,,,,,,,,,0.0,3.0,3.0,2.0,170.42949100001715,,,,,,,,,,,,,,,,,170.4150254999986,170.52956659998745,171.32912180002313,171.3135290000355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.31553380005062,171.32912180002313,171.32912180002313,172.1121589000104,b,1.0,0.7784257000312209,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6411780000198632,,,,,,,,,,0.0,4.0,4.0,11.0,172.12821200001054,,,,,,,,,,,,,,,,,172.11244439997245,172.46207530004904,173.26151860004757,173.2453158000717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.24756110005546,173.26151860004757,173.26151860004757,173.91178810002748,g,1.0,0.6411780000198632,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9949408000102268,,,,,,,,,,0.0,5.0,5.0,9.0,173.92708399996627,,,,,,,,,,,,,,,,,173.9120954000391,174.2774845000822,175.07683829998132,175.06125420005992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0617461000802,175.07683829998132,175.07683829998132,176.07758769998327,b,1.0,0.9949408000102268,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1119735999964178,,,,,,,,,,0.0,6.0,6.0,10.0,176.09297440003138,,,,,,,,,,,,,,,,,176.07787100004498,176.19315249996723,176.99296750000212,176.97612700005993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9766308000544,176.99296750000212,176.99296750000212,178.1097178000491,g,1.0,1.1119735999964178,,,,,sub-203,1,stroop_test,59.29439667709075,
